['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

35.0 , 4081.538461538462 , 4291.282051282052 , 4333.333333333334 , 4377.435897435898 , 4095.3846153846157 , 4168.205128205129 , 3618.9743589743593 , 4236.923076923077 , 4072.307692307693 , 4026.1538461538466 , 4378.461538461539 , 4123.589743589744 , 3701.538461538462 , 3991.7948717948725 , 1691.0 , 1697.0 , 19.961 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4083.076923076924 , 4293.333333333334 , 4331.794871794872 , 4380.000000000001 , 4086.1538461538466 , 4174.871794871796 , 3621.538461538462 , 4233.846153846154 , 4069.23076923077 , 4019.48717948718 , 4376.410256410257 , 4142.564102564103 , 3701.538461538462 , 3986.666666666667 , 1690.0 , 1697.0 , 19.969 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4092.307692307693 , 4294.358974358975 , 4339.48717948718 , 4388.205128205129 , 4092.307692307693 , 4176.923076923077 , 3627.692307692308 , 4233.846153846154 , 4068.205128205129 , 4015.3846153846157 , 4376.410256410257 , 4132.307692307693 , 3695.3846153846157 , 3989.7435897435903 , 1691.0 , 1696.0 , 19.977 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4092.307692307693 , 4290.769230769231 , 4344.615384615385 , 4395.8974358974365 , 4098.461538461539 , 4170.769230769231 , 3627.692307692308 , 4236.410256410257 , 4066.666666666667 , 4016.9230769230776 , 4378.974358974359 , 4135.8974358974365 , 3690.2564102564106 , 3989.23076923077 , 1689.0 , 1697.0 , 19.985 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4091.7948717948725 , 4291.794871794872 , 4345.128205128206 , 4394.871794871796 , 4086.1538461538466 , 4160.000000000001 , 3619.48717948718 , 4227.179487179487 , 4057.9487179487182 , 3985.6410256410263 , 4380.000000000001 , 4141.025641025642 , 3683.589743589744 , 3986.666666666667 , 1690.0 , 1697.0 , 19.993 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4092.820512820513 , 4294.871794871796 , 4345.128205128206 , 4383.589743589744 , 4077.435897435898 , 4152.820512820514 , 3614.8717948717954 , 4216.410256410257 , 4058.9743589743593 , 3982.564102564103 , 4383.076923076924 , 4133.846153846154 , 3687.692307692308 , 3992.307692307693 , 1689.0 , 1697.0 , 20.0 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4090.2564102564106 , 4292.820512820514 , 4342.564102564103 , 4379.48717948718 , 4095.3846153846157 , 4158.974358974359 , 3615.8974358974365 , 4217.948717948719 , 4066.1538461538466 , 4007.692307692308 , 4389.743589743591 , 4125.641025641026 , 3696.9230769230776 , 3995.3846153846157 , 1689.0 , 1697.0 , 20.008 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4091.2820512820517 , 4291.282051282052 , 4336.923076923077 , 4387.179487179487 , 4107.6923076923085 , 4167.6923076923085 , 3615.3846153846157 , 4218.461538461539 , 4063.589743589744 , 4005.1282051282055 , 4388.717948717949 , 4116.923076923077 , 3691.2820512820517 , 3992.307692307693 , 1689.0 , 1696.0 , 20.016 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4088.717948717949 , 4288.717948717949 , 4329.743589743591 , 4381.538461538462 , 4091.2820512820517 , 4167.179487179487 , 3612.820512820513 , 4218.974358974359 , 4062.564102564103 , 4003.076923076924 , 4385.641025641026 , 4111.282051282052 , 3684.1025641025644 , 3988.717948717949 , 1689.0 , 1695.0 , 20.024 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4085.6410256410263 , 4291.282051282052 , 4333.846153846154 , 4379.48717948718 , 4084.615384615385 , 4166.153846153847 , 3613.8461538461543 , 4229.2307692307695 , 4067.1794871794878 , 4013.8461538461543 , 4395.384615384616 , 4115.8974358974365 , 3687.1794871794878 , 3987.692307692308 , 1690.0 , 1695.0 , 20.032 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4092.307692307693 , 4303.589743589744 , 4347.179487179487 , 4395.8974358974365 , 4097.435897435898 , 4171.282051282052 , 3620.512820512821 , 4234.871794871796 , 4071.2820512820517 , 4011.7948717948725 , 4396.923076923077 , 4120.512820512821 , 3685.1282051282055 , 3992.820512820513 , 1691.0 , 1695.0 , 20.039 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4092.307692307693 , 4296.410256410257 , 4344.615384615385 , 4390.769230769231 , 4098.461538461539 , 4171.794871794872 , 3624.1025641025644 , 4230.256410256411 , 4072.307692307693 , 4008.205128205129 , 4376.923076923077 , 4108.205128205129 , 3677.9487179487182 , 3992.307692307693 , 1690.0 , 1695.0 , 20.047 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4076.410256410257 , 4274.871794871796 , 4330.769230769231 , 4370.769230769231 , 4085.6410256410263 , 4166.153846153847 , 3618.9743589743593 , 4227.6923076923085 , 4062.564102564103 , 4008.205128205129 , 4370.256410256411 , 4120.000000000001 , 3675.8974358974365 , 3977.435897435898 , 1691.0 , 1696.0 , 20.055 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4072.307692307693 , 4283.589743589744 , 4326.666666666667 , 4376.410256410257 , 4088.717948717949 , 4166.153846153847 , 3616.410256410257 , 4225.128205128206 , 4053.333333333334 , 4007.1794871794878 , 4382.564102564103 , 4166.153846153847 , 3679.48717948718 , 3973.333333333334 , 1691.0 , 1696.0 , 20.063 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4083.589743589744 , 4307.179487179487 , 4335.384615384616 , 4391.794871794872 , 4107.6923076923085 , 4169.2307692307695 , 3616.410256410257 , 4225.641025641026 , 4064.1025641025644 , 4014.8717948717954 , 4386.666666666667 , 4187.6923076923085 , 3686.666666666667 , 3990.2564102564106 , 1691.0 , 1696.0 , 20.071 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4081.0256410256416 , 4293.333333333334 , 4337.948717948719 , 4380.000000000001 , 4099.48717948718 , 4166.666666666667 , 3611.2820512820517 , 4228.717948717949 , 4063.076923076924 , 4002.564102564103 , 4375.8974358974365 , 4172.820512820514 , 3684.1025641025644 , 3989.23076923077 , 1690.0 , 1696.0 , 20.079 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4074.358974358975 , 4272.820512820514 , 4336.410256410257 , 4369.2307692307695 , 4081.0256410256416 , 4164.102564102564 , 3611.794871794872 , 4229.74358974359 , 4052.820512820513 , 3983.589743589744 , 4360.512820512821 , 4170.256410256411 , 3672.307692307693 , 3976.410256410257 , 1690.0 , 1696.0 , 20.086 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4082.564102564103 , 4290.256410256411 , 4338.974358974359 , 4385.641025641026 , 4097.435897435898 , 4168.717948717949 , 3617.9487179487182 , 4233.846153846154 , 4067.692307692308 , 3997.435897435898 , 4364.102564102564 , 4178.974358974359 , 3672.820512820513 , 3984.615384615385 , 1689.0 , 1695.0 , 20.094 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4092.820512820513 , 4313.846153846154 , 4344.102564102564 , 4399.48717948718 , 4115.8974358974365 , 4168.717948717949 , 3617.435897435898 , 4227.6923076923085 , 4071.7948717948725 , 4012.820512820513 , 4380.000000000001 , 4169.74358974359 , 3683.589743589744 , 3997.435897435898 , 1689.0 , 1697.0 , 20.102 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4094.8717948717954 , 4310.256410256411 , 4348.717948717949 , 4393.333333333334 , 4101.538461538462 , 4164.102564102564 , 3615.8974358974365 , 4214.871794871796 , 4055.3846153846157 , 4018.9743589743593 , 4384.615384615385 , 4160.000000000001 , 3688.717948717949 , 4002.0512820512827 , 1690.0 , 1696.0 , 20.11 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4093.333333333334 , 4303.076923076924 , 4347.179487179487 , 4385.128205128206 , 4100.512820512821 , 4168.717948717949 , 3617.435897435898 , 4217.435897435898 , 4062.0512820512827 , 4028.205128205129 , 4387.179487179487 , 4158.974358974359 , 3687.1794871794878 , 4008.205128205129 , 1688.0 , 1696.0 , 20.118 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4084.1025641025644 , 4300.512820512821 , 4337.435897435898 , 4384.102564102564 , 4107.6923076923085 , 4167.179487179487 , 3612.307692307693 , 4221.025641025642 , 4069.23076923077 , 4013.333333333334 , 4388.205128205129 , 4145.128205128206 , 3678.461538461539 , 4000.0000000000005 , 1689.0 , 1696.0 , 20.125 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4068.205128205129 , 4285.641025641026 , 4326.153846153847 , 4374.358974358975 , 4092.307692307693 , 4152.820512820514 , 3607.1794871794878 , 4210.769230769231 , 4049.23076923077 , 3995.3846153846157 , 4374.358974358975 , 4122.051282051282 , 3667.692307692308 , 3975.3846153846157 , 1688.0 , 1696.0 , 20.133 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4067.1794871794878 , 4286.153846153847 , 4328.717948717949 , 4368.717948717949 , 4101.538461538462 , 4157.435897435898 , 3610.7692307692314 , 4219.48717948718 , 4052.307692307693 , 4018.461538461539 , 4364.102564102564 , 4116.923076923077 , 3668.205128205129 , 3969.2307692307695 , 1688.0 , 1696.0 , 20.141 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4074.8717948717954 , 4300.000000000001 , 4341.538461538462 , 4381.538461538462 , 4117.435897435898 , 4171.282051282052 , 3613.8461538461543 , 4237.948717948719 , 4075.8974358974365 , 4013.333333333334 , 4369.2307692307695 , 4123.076923076924 , 3669.2307692307695 , 3977.435897435898 , 1688.0 , 1696.0 , 20.149 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4074.358974358975 , 4288.717948717949 , 4344.615384615385 , 4382.051282051282 , 4103.076923076924 , 4163.589743589744 , 3609.2307692307695 , 4227.179487179487 , 4064.1025641025644 , 3972.307692307693 , 4374.358974358975 , 4116.410256410257 , 3659.48717948718 , 3976.410256410257 , 1688.0 , 1698.0 , 20.157 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4075.3846153846157 , 4277.948717948719 , 4339.48717948718 , 4367.6923076923085 , 4097.435897435898 , 4155.8974358974365 , 3607.692307692308 , 4216.410256410257 , 4044.615384615385 , 3986.666666666667 , 4381.538461538462 , 4111.282051282052 , 3659.48717948718 , 3976.9230769230776 , 1688.0 , 1698.0 , 20.165 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4071.7948717948725 , 4286.666666666667 , 4331.282051282052 , 4364.615384615385 , 4109.74358974359 , 4159.48717948718 , 3610.7692307692314 , 4217.435897435898 , 4050.7692307692314 , 4021.538461538462 , 4377.435897435898 , 4100.512820512821 , 3664.615384615385 , 3974.8717948717954 , 1688.0 , 1699.0 , 20.172 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4064.1025641025644 , 4289.74358974359 , 4328.205128205129 , 4372.307692307693 , 4112.820512820514 , 4155.384615384616 , 3610.7692307692314 , 4222.051282051282 , 4058.461538461539 , 4007.692307692308 , 4356.410256410257 , 4084.615384615385 , 3655.8974358974365 , 3968.717948717949 , 1688.0 , 1698.0 , 20.18 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4073.333333333334 , 4285.641025641026 , 4339.48717948718 , 4376.923076923077 , 4112.820512820514 , 4157.435897435898 , 3610.7692307692314 , 4227.6923076923085 , 4057.9487179487182 , 3997.435897435898 , 4354.871794871796 , 4090.7692307692314 , 3660.0000000000005 , 3979.48717948718 , 1688.0 , 1699.0 , 20.188 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4094.8717948717954 , 4296.410256410257 , 4353.333333333334 , 4385.641025641026 , 4121.025641025642 , 4169.2307692307695 , 3611.2820512820517 , 4224.102564102564 , 4060.5128205128212 , 4015.8974358974365 , 4374.871794871796 , 4103.076923076924 , 3674.358974358975 , 3996.9230769230776 , 1689.0 , 1698.0 , 20.196 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4096.410256410257 , 4308.205128205129 , 4354.358974358975 , 4392.307692307693 , 4119.48717948718 , 4163.589743589744 , 3606.1538461538466 , 4222.051282051282 , 4060.5128205128212 , 4007.1794871794878 , 4380.512820512821 , 4098.461538461539 , 3666.666666666667 , 3996.410256410257 , 1688.0 , 1699.0 , 20.204 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4084.615384615385 , 4306.666666666667 , 4345.128205128206 , 4384.615384615385 , 4116.410256410257 , 4152.820512820514 , 3600.512820512821 , 4226.666666666667 , 4058.461538461539 , 3994.8717948717954 , 4370.769230769231 , 4088.717948717949 , 3658.461538461539 , 3985.1282051282055 , 1690.0 , 1699.0 , 20.211 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4078.461538461539 , 4295.384615384616 , 4336.410256410257 , 4376.410256410257 , 4117.948717948719 , 4154.358974358975 , 3601.0256410256416 , 4222.564102564103 , 4061.538461538462 , 4012.307692307693 , 4367.6923076923085 , 4080.0000000000005 , 3666.1538461538466 , 3980.5128205128212 , 1688.0 , 1698.0 , 20.219 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4073.333333333334 , 4286.153846153847 , 4331.794871794872 , 4370.769230769231 , 4117.948717948719 , 4155.384615384616 , 3603.589743589744 , 4215.8974358974365 , 4054.8717948717954 , 4014.358974358975 , 4365.128205128206 , 4068.717948717949 , 3661.538461538462 , 3975.3846153846157 , 1689.0 , 1699.0 , 20.227 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4070.2564102564106 , 4294.358974358975 , 4332.820512820514 , 4367.6923076923085 , 4125.128205128206 , 4151.794871794872 , 3603.0769230769233 , 4225.641025641026 , 4049.7435897435903 , 4003.076923076924 , 4359.48717948718 , 4065.6410256410263 , 3653.8461538461543 , 3971.2820512820517 , 1689.0 , 1698.0 , 20.235 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4081.538461538462 , 4303.076923076924 , 4341.025641025642 , 4377.435897435898 , 4125.128205128206 , 4154.871794871796 , 3603.0769230769233 , 4234.358974358975 , 4064.1025641025644 , 4014.8717948717954 , 4371.794871794872 , 4072.820512820513 , 3667.1794871794878 , 3982.564102564103 , 1689.0 , 1699.0 , 20.243 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4087.1794871794878 , 4296.923076923077 , 4348.205128205129 , 4383.589743589744 , 4120.000000000001 , 4156.410256410257 , 3606.1538461538466 , 4234.358974358975 , 4072.307692307693 , 4032.307692307693 , 4386.666666666667 , 4078.9743589743593 , 3671.2820512820517 , 3996.410256410257 , 1689.0 , 1699.0 , 20.251 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4077.435897435898 , 4291.794871794872 , 4346.153846153847 , 4374.358974358975 , 4118.974358974359 , 4152.820512820514 , 3608.205128205129 , 4230.769230769231 , 4062.0512820512827 , 4029.23076923077 , 4382.051282051282 , 4073.8461538461543 , 3663.589743589744 , 3994.358974358975 , 1689.0 , 1698.0 , 20.258 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4077.9487179487187 , 4296.923076923077 , 4342.564102564103 , 4371.794871794872 , 4116.410256410257 , 4152.307692307693 , 3605.6410256410263 , 4228.717948717949 , 4058.461538461539 , 4010.2564102564106 , 4374.358974358975 , 4065.6410256410263 , 3667.1794871794878 , 3988.205128205129 , 1690.0 , 1698.0 , 20.266 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4083.589743589744 , 4298.461538461539 , 4343.589743589744 , 4375.384615384616 , 4107.6923076923085 , 4152.307692307693 , 3603.0769230769233 , 4234.871794871796 , 4060.0000000000005 , 3996.410256410257 , 4371.794871794872 , 4065.1282051282055 , 3665.6410256410263 , 3988.717948717949 , 1689.0 , 1699.0 , 20.274 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4081.538461538462 , 4294.871794871796 , 4344.102564102564 , 4371.794871794872 , 4109.74358974359 , 4153.333333333334 , 3604.615384615385 , 4231.282051282052 , 4054.358974358975 , 4004.615384615385 , 4366.666666666667 , 4063.589743589744 , 3652.307692307693 , 3990.2564102564106 , 1691.0 , 1699.0 , 20.282 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4086.666666666667 , 4299.48717948718 , 4345.128205128206 , 4373.846153846154 , 4135.8974358974365 , 4160.512820512821 , 3608.205128205129 , 4222.051282051282 , 4050.7692307692314 , 4021.0256410256416 , 4368.205128205129 , 4058.9743589743593 , 3649.2307692307695 , 3993.8461538461543 , 1689.0 , 1699.0 , 20.29 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4091.2820512820517 , 4301.025641025642 , 4345.641025641026 , 4382.564102564103 , 4141.538461538462 , 4167.6923076923085 , 3606.1538461538466 , 4225.641025641026 , 4053.8461538461543 , 4016.410256410257 , 4375.384615384616 , 4056.9230769230776 , 3654.8717948717954 , 3995.8974358974365 , 1690.0 , 1698.0 , 20.297 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4082.564102564103 , 4299.48717948718 , 4344.102564102564 , 4381.538461538462 , 4124.615384615385 , 4167.179487179487 , 3606.1538461538466 , 4233.846153846154 , 4056.410256410257 , 4002.564102564103 , 4376.410256410257 , 4055.3846153846157 , 3653.333333333334 , 3991.7948717948725 , 1689.0 , 1696.0 , 20.305 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4078.9743589743593 , 4302.051282051282 , 4344.102564102564 , 4376.410256410257 , 4120.512820512821 , 4157.948717948719 , 3608.205128205129 , 4234.358974358975 , 4062.564102564103 , 3995.8974358974365 , 4374.871794871796 , 4052.820512820513 , 3646.1538461538466 , 3987.1794871794878 , 1690.0 , 1697.0 , 20.313 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4077.435897435898 , 4290.256410256411 , 4341.025641025642 , 4372.307692307693 , 4114.358974358975 , 4152.820512820514 , 3607.692307692308 , 4233.333333333334 , 4066.1538461538466 , 3992.307692307693 , 4374.358974358975 , 4046.1538461538466 , 3636.9230769230776 , 3977.9487179487182 , 1689.0 , 1696.0 , 20.321 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4068.717948717949 , 4277.948717948719 , 4336.410256410257 , 4371.282051282052 , 4105.641025641026 , 4161.538461538462 , 3608.205128205129 , 4236.923076923077 , 4066.1538461538466 , 4004.615384615385 , 4371.794871794872 , 4041.0256410256416 , 3634.8717948717954 , 3971.2820512820517 , 1689.0 , 1698.0 , 20.329 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4075.3846153846157 , 4292.820512820514 , 4342.051282051282 , 4379.48717948718 , 4123.589743589744 , 4169.2307692307695 , 3608.205128205129 , 4243.589743589744 , 4069.23076923077 , 4029.23076923077 , 4373.846153846154 , 4045.6410256410263 , 3644.615384615385 , 3983.589743589744 , 1689.0 , 1698.0 , 20.337 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4091.7948717948725 , 4313.333333333334 , 4350.256410256411 , 4385.128205128206 , 4144.615384615385 , 4167.179487179487 , 3607.1794871794878 , 4250.256410256411 , 4068.205128205129 , 4038.9743589743593 , 4388.205128205129 , 4049.7435897435903 , 3653.333333333334 , 4002.564102564103 , 1688.0 , 1699.0 , 20.344 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4092.307692307693 , 4311.282051282052 , 4348.205128205129 , 4387.179487179487 , 4131.794871794872 , 4166.153846153847 , 3608.717948717949 , 4246.666666666667 , 4066.1538461538466 , 4027.1794871794878 , 4397.948717948719 , 4045.6410256410263 , 3653.8461538461543 , 4004.1025641025644 , 1687.0 , 1698.0 , 20.352 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4086.666666666667 , 4302.051282051282 , 4344.615384615385 , 4387.179487179487 , 4120.000000000001 , 4170.769230769231 , 3609.2307692307695 , 4235.8974358974365 , 4068.205128205129 , 4019.48717948718 , 4394.871794871796 , 4044.1025641025644 , 3652.307692307693 , 3997.435897435898 , 1687.0 , 1699.0 , 20.36 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4088.717948717949 , 4302.564102564103 , 4346.666666666667 , 4380.512820512821 , 4128.205128205129 , 4173.333333333334 , 3607.1794871794878 , 4231.794871794872 , 4069.23076923077 , 4027.692307692308 , 4392.307692307693 , 4040.0000000000005 , 3650.2564102564106 , 3995.3846153846157 , 1687.0 , 1698.0 , 20.368 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4090.2564102564106 , 4304.615384615385 , 4349.2307692307695 , 4380.512820512821 , 4122.564102564103 , 4171.794871794872 , 3610.2564102564106 , 4232.820512820514 , 4062.0512820512827 , 4022.0512820512827 , 4389.2307692307695 , 4032.820512820513 , 3643.589743589744 , 3992.307692307693 , 1685.0 , 1700.0 , 20.376 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4088.717948717949 , 4307.6923076923085 , 4348.205128205129 , 4385.128205128206 , 4106.666666666667 , 4168.205128205129 , 3615.3846153846157 , 4231.794871794872 , 4051.7948717948725 , 4000.5128205128212 , 4386.153846153847 , 4032.820512820513 , 3636.9230769230776 , 3994.358974358975 , 1686.0 , 1699.0 , 20.384 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4086.666666666667 , 4301.538461538462 , 4344.102564102564 , 4374.358974358975 , 4115.8974358974365 , 4168.205128205129 , 3616.410256410257 , 4236.410256410257 , 4056.410256410257 , 4003.589743589744 , 4395.8974358974365 , 4033.333333333334 , 3640.512820512821 , 3998.461538461539 , 1685.0 , 1698.0 , 20.391 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4084.615384615385 , 4295.8974358974365 , 4341.025641025642 , 4367.179487179487 , 4145.641025641026 , 4174.358974358975 , 3615.8974358974365 , 4250.769230769231 , 4079.48717948718 , 4034.8717948717954 , 4408.205128205129 , 4033.8461538461543 , 3649.7435897435903 , 4000.0000000000005 , 1686.0 , 1700.0 , 20.399 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4081.0256410256416 , 4298.461538461539 , 4335.8974358974365 , 4373.846153846154 , 4144.102564102564 , 4172.820512820514 , 3609.7435897435903 , 4251.794871794872 , 4086.1538461538466 , 4050.2564102564106 , 4401.025641025642 , 4028.717948717949 , 3647.692307692308 , 3990.2564102564106 , 1687.0 , 1698.0 , 20.407 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4071.2820512820517 , 4288.205128205129 , 4329.743589743591 , 4361.025641025642 , 4122.051282051282 , 4163.589743589744 , 3606.1538461538466 , 4241.538461538462 , 4069.7435897435903 , 4025.6410256410263 , 4390.256410256411 , 4015.8974358974365 , 3635.8974358974365 , 3976.9230769230776 , 1687.0 , 1699.0 , 20.415 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4067.1794871794878 , 4280.000000000001 , 4331.794871794872 , 4354.358974358975 , 4135.8974358974365 , 4169.74358974359 , 3614.358974358975 , 4248.717948717949 , 4073.333333333334 , 4011.2820512820517 , 4397.435897435898 , 4015.8974358974365 , 3640.512820512821 , 3983.076923076924 , 1688.0 , 1699.0 , 20.423 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4073.8461538461543 , 4290.769230769231 , 4330.769230769231 , 4372.307692307693 , 4145.641025641026 , 4181.538461538462 , 3615.8974358974365 , 4252.307692307693 , 4078.461538461539 , 4026.1538461538466 , 4399.48717948718 , 4026.1538461538466 , 3653.8461538461543 , 3994.8717948717954 , 1688.0 , 1699.0 , 20.43 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4081.538461538462 , 4294.358974358975 , 4328.205128205129 , 4376.923076923077 , 4125.641025641026 , 4174.358974358975 , 3607.1794871794878 , 4236.410256410257 , 4065.1282051282055 , 4036.410256410257 , 4391.282051282052 , 4027.1794871794878 , 3652.820512820513 , 3994.8717948717954 , 1689.0 , 1699.0 , 20.438 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4083.589743589744 , 4282.564102564103 , 4334.871794871796 , 4367.179487179487 , 4127.179487179487 , 4164.615384615385 , 3605.1282051282055 , 4234.871794871796 , 4066.1538461538466 , 4030.7692307692314 , 4388.205128205129 , 4025.1282051282055 , 3650.2564102564106 , 3994.358974358975 , 1689.0 , 1698.0 , 20.446 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4084.615384615385 , 4283.589743589744 , 4341.025641025642 , 4370.256410256411 , 4143.589743589744 , 4169.74358974359 , 3611.794871794872 , 4241.025641025642 , 4074.358974358975 , 4015.3846153846157 , 4387.179487179487 , 4025.1282051282055 , 3650.7692307692314 , 3998.9743589743593 , 1690.0 , 1697.0 , 20.454 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4080.0000000000005 , 4291.282051282052 , 4333.333333333334 , 4370.256410256411 , 4138.974358974359 , 4171.282051282052 , 3609.7435897435903 , 4224.102564102564 , 4062.0512820512827 , 4006.1538461538466 , 4381.538461538462 , 4019.48717948718 , 3643.0769230769233 , 3992.820512820513 , 1690.0 , 1696.0 , 20.462 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4074.8717948717954 , 4284.615384615385 , 4332.820512820514 , 4361.538461538462 , 4135.8974358974365 , 4165.641025641026 , 3604.1025641025644 , 4210.256410256411 , 4050.7692307692314 , 4017.9487179487182 , 4376.410256410257 , 4018.461538461539 , 3639.48717948718 , 3985.1282051282055 , 1692.0 , 1692.0 , 20.47 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4082.0512820512827 , 4284.102564102564 , 4343.589743589744 , 4372.820512820514 , 4145.641025641026 , 4168.717948717949 , 3606.1538461538466 , 4230.256410256411 , 4062.564102564103 , 4024.1025641025644 , 4386.153846153847 , 4028.205128205129 , 3648.717948717949 , 3991.7948717948725 , 1692.0 , 1691.0 , 20.477 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4083.589743589744 , 4284.102564102564 , 4341.025641025642 , 4380.000000000001 , 4141.538461538462 , 4170.256410256411 , 3613.8461538461543 , 4255.8974358974365 , 4074.358974358975 , 4009.23076923077 , 4400.000000000001 , 4030.7692307692314 , 3647.1794871794878 , 3994.358974358975 , 1693.0 , 1689.0 , 20.485 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4076.410256410257 , 4278.974358974359 , 4335.8974358974365 , 4367.6923076923085 , 4134.358974358975 , 4166.666666666667 , 3616.9230769230776 , 4257.948717948719 , 4071.2820512820517 , 4007.692307692308 , 4398.461538461539 , 4030.2564102564106 , 3635.8974358974365 , 3989.23076923077 , 1692.0 , 1690.0 , 20.493 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4083.076923076924 , 4287.6923076923085 , 4346.153846153847 , 4367.6923076923085 , 4139.48717948718 , 4169.2307692307695 , 3613.333333333334 , 4243.589743589744 , 4065.1282051282055 , 4030.2564102564106 , 4391.794871794872 , 4035.8974358974365 , 3637.435897435898 , 3993.333333333334 , 1692.0 , 1690.0 , 20.501 , 0.0 , 0.0 , 0.0 , 0.0 , 

