['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

74.0 , 4032.820512820513 , 4208.717948717949 , 4197.948717948719 , 4235.384615384616 , 3971.2820512820517 , 3942.564102564103 , 3539.48717948718 , 4157.435897435898 , 3990.7692307692314 , 3880.512820512821 , 4232.820512820514 , 3737.435897435898 , 3562.564102564103 , 3912.307692307693 , 1690.0 , 1701.0 , 58.598 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4032.307692307693 , 4216.923076923077 , 4201.025641025642 , 4249.74358974359 , 3933.333333333334 , 3934.358974358975 , 3537.9487179487182 , 4153.846153846154 , 3991.2820512820517 , 3910.2564102564106 , 4231.794871794872 , 3734.358974358975 , 3568.717948717949 , 3910.7692307692314 , 1691.0 , 1702.0 , 58.605 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4040.5128205128212 , 4219.48717948718 , 4194.358974358975 , 4253.846153846154 , 3926.1538461538466 , 3928.205128205129 , 3529.7435897435903 , 4138.461538461539 , 3977.9487179487182 , 3878.9743589743593 , 4230.256410256411 , 3727.1794871794878 , 3570.7692307692314 , 3902.564102564103 , 1692.0 , 1702.0 , 58.613 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4053.333333333334 , 4211.794871794872 , 4190.256410256411 , 4247.6923076923085 , 3917.9487179487182 , 3927.1794871794878 , 3523.589743589744 , 4136.410256410257 , 3972.307692307693 , 3833.8461538461543 , 4228.205128205129 , 3728.717948717949 , 3564.1025641025644 , 3908.717948717949 , 1692.0 , 1701.0 , 58.621 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4031.7948717948725 , 4206.153846153847 , 4188.205128205129 , 4247.6923076923085 , 3914.8717948717954 , 3926.666666666667 , 3525.1282051282055 , 4127.179487179487 , 3967.1794871794878 , 3852.820512820513 , 4218.461538461539 , 3723.076923076924 , 3554.8717948717954 , 3906.666666666667 , 1692.0 , 1702.0 , 58.629 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4012.820512820513 , 4198.461538461539 , 4192.307692307693 , 4238.974358974359 , 3936.9230769230776 , 3933.8461538461543 , 3528.205128205129 , 4112.307692307693 , 3954.8717948717954 , 3889.7435897435903 , 4203.076923076924 , 3708.205128205129 , 3546.1538461538466 , 3886.666666666667 , 1692.0 , 1700.0 , 58.637 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4026.666666666667 , 4196.410256410257 , 4196.410256410257 , 4233.846153846154 , 3937.435897435898 , 3942.0512820512827 , 3530.7692307692314 , 4123.076923076924 , 3964.1025641025644 , 3877.9487179487182 , 4209.74358974359 , 3714.358974358975 , 3547.1794871794878 , 3892.307692307693 , 1691.0 , 1701.0 , 58.645 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4035.3846153846157 , 4210.769230769231 , 4197.435897435898 , 4244.615384615385 , 3930.7692307692314 , 3943.589743589744 , 3536.410256410257 , 4152.307692307693 , 3997.9487179487182 , 3860.0000000000005 , 4231.282051282052 , 3729.2307692307695 , 3564.1025641025644 , 3912.307692307693 , 1691.0 , 1701.0 , 58.652 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4027.692307692308 , 4217.948717948719 , 4201.538461538462 , 4252.820512820514 , 3960.5128205128212 , 3943.076923076924 , 3541.0256410256416 , 4164.102564102564 , 4008.717948717949 , 3882.564102564103 , 4230.769230769231 , 3725.6410256410263 , 3574.8717948717954 , 3908.717948717949 , 1689.0 , 1701.0 , 58.66 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4030.7692307692314 , 4211.282051282052 , 4204.102564102564 , 4251.794871794872 , 3964.615384615385 , 3943.589743589744 , 3541.538461538462 , 4163.589743589744 , 3986.666666666667 , 3893.8461538461543 , 4222.051282051282 , 3722.564102564103 , 3567.1794871794878 , 3904.615384615385 , 1690.0 , 1702.0 , 58.668 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4045.1282051282055 , 4218.461538461539 , 4206.153846153847 , 4255.384615384616 , 3922.564102564103 , 3943.589743589744 , 3542.564102564103 , 4165.641025641026 , 3981.0256410256416 , 3884.1025641025644 , 4228.205128205129 , 3733.333333333334 , 3567.1794871794878 , 3920.0000000000005 , 1689.0 , 1701.0 , 58.676 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4056.410256410257 , 4228.717948717949 , 4213.846153846154 , 4260.512820512821 , 3919.48717948718 , 3945.6410256410263 , 3542.564102564103 , 4164.102564102564 , 3994.358974358975 , 3905.1282051282055 , 4233.846153846154 , 3740.512820512821 , 3577.435897435898 , 3929.2307692307695 , 1689.0 , 1702.0 , 58.684 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4055.8974358974365 , 4220.000000000001 , 4222.564102564103 , 4260.512820512821 , 3958.9743589743593 , 3943.076923076924 , 3536.410256410257 , 4154.358974358975 , 3993.8461538461543 , 3910.2564102564106 , 4229.2307692307695 , 3739.48717948718 , 3571.2820512820517 , 3928.717948717949 , 1689.0 , 1700.0 , 58.691 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4055.8974358974365 , 4213.333333333334 , 4226.666666666667 , 4262.051282051282 , 3966.666666666667 , 3937.435897435898 , 3531.794871794872 , 4144.615384615385 , 3982.0512820512827 , 3867.1794871794878 , 4231.794871794872 , 3734.358974358975 , 3562.0512820512827 , 3931.7948717948725 , 1688.0 , 1700.0 , 58.699 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4056.410256410257 , 4217.435897435898 , 4219.48717948718 , 4263.076923076924 , 3942.564102564103 , 3940.0000000000005 , 3533.333333333334 , 4145.128205128206 , 3980.5128205128212 , 3854.358974358975 , 4228.717948717949 , 3721.538461538462 , 3563.589743589744 , 3923.589743589744 , 1687.0 , 1700.0 , 58.707 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4040.0000000000005 , 4219.48717948718 , 4207.179487179487 , 4260.512820512821 , 3941.538461538462 , 3943.589743589744 , 3536.9230769230776 , 4151.282051282052 , 3983.076923076924 , 3886.1538461538466 , 4214.871794871796 , 3708.717948717949 , 3560.512820512821 , 3903.589743589744 , 1686.0 , 1701.0 , 58.715 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4037.9487179487182 , 4229.2307692307695 , 4207.179487179487 , 4265.641025641026 , 3973.8461538461543 , 3944.1025641025644 , 3535.8974358974365 , 4146.666666666667 , 3981.0256410256416 , 3898.461538461539 , 4226.153846153847 , 3714.358974358975 , 3567.692307692308 , 3909.2307692307695 , 1683.0 , 1700.0 , 58.723 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4054.8717948717954 , 4243.076923076924 , 4214.871794871796 , 4276.923076923077 , 3983.076923076924 , 3946.1538461538466 , 3532.307692307693 , 4136.410256410257 , 3982.564102564103 , 3896.9230769230776 , 4244.615384615385 , 3725.6410256410263 , 3584.615384615385 , 3930.7692307692314 , 1680.0 , 1701.0 , 58.731 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4049.7435897435903 , 4230.256410256411 , 4216.410256410257 , 4268.205128205129 , 3960.0000000000005 , 3944.615384615385 , 3533.333333333334 , 4141.025641025642 , 3984.615384615385 , 3891.7948717948725 , 4235.384615384616 , 3724.615384615385 , 3573.333333333334 , 3922.0512820512827 , 1678.0 , 1700.0 , 58.738 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4053.8461538461543 , 4223.076923076924 , 4220.512820512821 , 4263.589743589744 , 3954.358974358975 , 3942.0512820512827 , 3532.820512820513 , 4152.820512820514 , 3987.1794871794878 , 3887.692307692308 , 4240.000000000001 , 3729.7435897435903 , 3564.615384615385 , 3913.8461538461543 , 1673.0 , 1699.0 , 58.746 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4080.5128205128212 , 4238.461538461539 , 4228.205128205129 , 4287.6923076923085 , 3976.9230769230776 , 3950.7692307692314 , 3528.717948717949 , 4151.282051282052 , 3993.333333333334 , 3915.8974358974365 , 4273.333333333334 , 3741.0256410256416 , 3592.307692307693 , 3943.076923076924 , 1671.0 , 1699.0 , 58.754 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4076.9230769230776 , 4226.666666666667 , 4230.769230769231 , 4290.256410256411 , 3975.8974358974365 , 3958.461538461539 , 3535.3846153846157 , 4152.307692307693 , 3995.8974358974365 , 3938.9743589743593 , 4281.538461538462 , 3742.564102564103 , 3612.820512820513 , 3966.666666666667 , 1669.0 , 1698.0 , 58.762 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4056.410256410257 , 4197.948717948719 , 4227.6923076923085 , 4260.512820512821 , 3956.410256410257 , 3957.9487179487182 , 3540.512820512821 , 4169.2307692307695 , 3997.9487179487182 , 3925.6410256410263 , 4280.512820512821 , 3743.589743589744 , 3616.410256410257 , 3962.564102564103 , 1669.0 , 1700.0 , 58.77 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4072.820512820513 , 4205.128205128206 , 4228.205128205129 , 4262.564102564103 , 3970.7692307692314 , 3965.1282051282055 , 3538.9743589743593 , 4192.307692307693 , 4021.0256410256416 , 3945.6410256410263 , 4314.871794871796 , 3756.9230769230776 , 3642.0512820512827 , 3973.8461538461543 , 1669.0 , 1700.0 , 58.777 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4093.333333333334 , 4215.384615384616 , 4234.871794871796 , 4284.102564102564 , 3988.717948717949 , 3976.9230769230776 , 3543.589743589744 , 4206.153846153847 , 4050.7692307692314 , 3997.435897435898 , 4349.2307692307695 , 3769.7435897435903 , 3675.3846153846157 , 4005.1282051282055 , 1668.0 , 1701.0 , 58.785 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4084.1025641025644 , 4189.74358974359 , 4239.48717948718 , 4266.666666666667 , 3982.564102564103 , 3976.9230769230776 , 3547.692307692308 , 4200.000000000001 , 4046.1538461538466 , 4007.692307692308 , 4348.205128205129 , 3769.7435897435903 , 3685.1282051282055 , 4019.48717948718 , 1668.0 , 1701.0 , 58.793 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4081.538461538462 , 4172.307692307693 , 4236.410256410257 , 4242.564102564103 , 3981.538461538462 , 3972.820512820513 , 3542.0512820512827 , 4184.615384615385 , 4031.7948717948725 , 3984.615384615385 , 4332.820512820514 , 3769.7435897435903 , 3687.692307692308 , 4020.0000000000005 , 1668.0 , 1701.0 , 58.801 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4093.8461538461543 , 4170.256410256411 , 4237.948717948719 , 4251.282051282052 , 3982.0512820512827 , 3972.820512820513 , 3543.589743589744 , 4184.615384615385 , 4037.435897435898 , 3978.9743589743593 , 4333.846153846154 , 3774.8717948717954 , 3700.0000000000005 , 4025.1282051282055 , 1669.0 , 1701.0 , 58.809 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4089.7435897435903 , 4158.461538461539 , 4245.128205128206 , 4261.538461538462 , 3977.9487179487182 , 3972.307692307693 , 3552.307692307693 , 4188.717948717949 , 4038.461538461539 , 3986.1538461538466 , 4344.615384615385 , 3773.8461538461543 , 3709.2307692307695 , 4024.1025641025644 , 1667.0 , 1701.0 , 58.817 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4078.461538461539 , 4149.2307692307695 , 4247.179487179487 , 4253.333333333334 , 3972.307692307693 , 3971.7948717948725 , 3551.794871794872 , 4182.564102564103 , 4035.8974358974365 , 3987.692307692308 , 4344.102564102564 , 3766.666666666667 , 3701.0256410256416 , 4020.5128205128212 , 1666.0 , 1701.0 , 58.824 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4084.615384615385 , 4142.564102564103 , 4243.589743589744 , 4246.153846153847 , 3952.307692307693 , 3968.205128205129 , 3547.1794871794878 , 4186.153846153847 , 4041.0256410256416 , 3990.2564102564106 , 4330.769230769231 , 3760.512820512821 , 3689.2307692307695 , 4019.48717948718 , 1664.0 , 1701.0 , 58.832 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4077.9487179487187 , 4141.025641025642 , 4237.435897435898 , 4245.641025641026 , 3940.5128205128212 , 3971.2820512820517 , 3551.794871794872 , 4206.153846153847 , 4044.1025641025644 , 4001.0256410256416 , 4318.974358974359 , 3755.8974358974365 , 3687.1794871794878 , 4007.1794871794878 , 1663.0 , 1701.0 , 58.84 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4055.8974358974365 , 4148.205128205129 , 4234.871794871796 , 4245.128205128206 , 3971.7948717948725 , 3986.666666666667 , 3561.538461538462 , 4221.538461538462 , 4053.333333333334 , 4002.0512820512827 , 4318.974358974359 , 3753.333333333334 , 3684.1025641025644 , 3994.8717948717954 , 1663.0 , 1700.0 , 58.848 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4065.1282051282055 , 4149.2307692307695 , 4233.846153846154 , 4246.666666666667 , 3994.358974358975 , 3992.820512820513 , 3562.0512820512827 , 4218.461538461539 , 4065.1282051282055 , 3988.205128205129 , 4320.512820512821 , 3754.8717948717954 , 3682.0512820512827 , 4000.0000000000005 , 1662.0 , 1702.0 , 58.856 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4091.2820512820517 , 4151.794871794872 , 4237.435897435898 , 4251.794871794872 , 3979.48717948718 , 3986.666666666667 , 3555.3846153846157 , 4216.410256410257 , 4060.5128205128212 , 3989.23076923077 , 4318.974358974359 , 3762.564102564103 , 3689.2307692307695 , 4012.307692307693 , 1665.0 , 1699.0 , 58.863 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4099.48717948718 , 4171.282051282052 , 4250.769230769231 , 4264.102564102564 , 3976.9230769230776 , 3990.7692307692314 , 3562.0512820512827 , 4233.333333333334 , 4057.9487179487182 , 4009.23076923077 , 4327.6923076923085 , 3773.8461538461543 , 3694.8717948717954 , 4028.717948717949 , 1668.0 , 1701.0 , 58.871 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4091.7948717948725 , 4185.641025641026 , 4259.48717948718 , 4276.923076923077 , 3990.7692307692314 , 3994.358974358975 , 3569.2307692307695 , 4231.282051282052 , 4059.48717948718 , 4016.9230769230776 , 4336.923076923077 , 3773.8461538461543 , 3695.8974358974365 , 4036.410256410257 , 1673.0 , 1700.0 , 58.879 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4084.615384615385 , 4172.820512820514 , 4250.769230769231 , 4275.384615384616 , 3983.076923076924 , 3978.9743589743593 , 3561.538461538462 , 4204.102564102564 , 4041.0256410256416 , 4006.666666666667 , 4322.564102564103 , 3756.9230769230776 , 3695.3846153846157 , 4015.8974358974365 , 1676.0 , 1699.0 , 58.887 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4078.461538461539 , 4155.384615384616 , 4238.974358974359 , 4265.128205128206 , 3964.615384615385 , 3971.7948717948725 , 3562.564102564103 , 4205.128205128206 , 4034.358974358975 , 3996.410256410257 , 4304.615384615385 , 3746.666666666667 , 3685.6410256410263 , 3993.333333333334 , 1680.0 , 1700.0 , 58.895 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4067.692307692308 , 4151.794871794872 , 4236.923076923077 , 4259.48717948718 , 3970.2564102564106 , 3985.1282051282055 , 3575.8974358974365 , 4224.102564102564 , 4049.7435897435903 , 3987.692307692308 , 4307.179487179487 , 3746.666666666667 , 3668.717948717949 , 3993.8461538461543 , 1683.0 , 1699.0 , 58.903 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4061.538461538462 , 4153.333333333334 , 4240.512820512821 , 4257.435897435898 , 3989.23076923077 , 3991.7948717948725 , 3573.8461538461543 , 4216.410256410257 , 4053.8461538461543 , 3973.333333333334 , 4310.769230769231 , 3745.6410256410263 , 3661.538461538462 , 4000.0000000000005 , 1686.0 , 1699.0 , 58.91 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4075.3846153846157 , 4151.282051282052 , 4249.74358974359 , 4260.512820512821 , 3995.3846153846157 , 3990.2564102564106 , 3566.666666666667 , 4219.48717948718 , 4061.0256410256416 , 3979.48717948718 , 4305.641025641026 , 3748.205128205129 , 3668.717948717949 , 4006.1538461538466 , 1687.0 , 1698.0 , 58.918 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4081.538461538462 , 4151.794871794872 , 4250.256410256411 , 4264.615384615385 , 3978.461538461539 , 3987.1794871794878 , 3571.2820512820517 , 4232.307692307693 , 4071.7948717948725 , 4001.0256410256416 , 4304.102564102564 , 3747.692307692308 , 3675.3846153846157 , 4001.0256410256416 , 1687.0 , 1699.0 , 58.926 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4061.0256410256416 , 4154.871794871796 , 4243.076923076924 , 4256.410256410257 , 3964.615384615385 , 3988.205128205129 , 3573.333333333334 , 4222.564102564103 , 4065.1282051282055 , 4003.589743589744 , 4307.6923076923085 , 3744.1025641025644 , 3673.333333333334 , 3994.8717948717954 , 1684.0 , 1699.0 , 58.934 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4056.410256410257 , 4152.307692307693 , 4246.666666666667 , 4246.153846153847 , 3989.23076923077 , 3995.8974358974365 , 3574.8717948717954 , 4222.564102564103 , 4061.0256410256416 , 3996.410256410257 , 4304.615384615385 , 3751.2820512820517 , 3667.692307692308 , 4006.666666666667 , 1682.0 , 1699.0 , 58.942 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4072.307692307693 , 4146.666666666667 , 4246.666666666667 , 4252.307692307693 , 4001.538461538462 , 3996.410256410257 , 3576.410256410257 , 4239.48717948718 , 4068.205128205129 , 3996.410256410257 , 4296.923076923077 , 3755.3846153846157 , 3667.1794871794878 , 4009.7435897435903 , 1679.0 , 1701.0 , 58.95 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4084.615384615385 , 4155.8974358974365 , 4243.589743589744 , 4265.128205128206 , 3990.2564102564106 , 3988.205128205129 , 3571.794871794872 , 4233.333333333334 , 4061.538461538462 , 3989.7435897435903 , 4304.615384615385 , 3754.8717948717954 , 3674.358974358975 , 4007.692307692308 , 1678.0 , 1701.0 , 58.957 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4098.461538461539 , 4180.512820512821 , 4254.871794871796 , 4275.384615384616 , 4011.7948717948725 , 3992.820512820513 , 3571.794871794872 , 4226.153846153847 , 4061.0256410256416 , 3996.9230769230776 , 4326.666666666667 , 3762.564102564103 , 3688.205128205129 , 4023.589743589744 , 1676.0 , 1701.0 , 58.965 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4102.051282051282 , 4194.871794871796 , 4266.153846153847 , 4284.102564102564 , 4014.8717948717954 , 4000.0000000000005 , 3576.9230769230776 , 4243.076923076924 , 4080.5128205128212 , 4029.23076923077 , 4338.461538461539 , 3768.717948717949 , 3695.3846153846157 , 4034.8717948717954 , 1678.0 , 1700.0 , 58.973 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4087.1794871794878 , 4185.128205128206 , 4256.410256410257 , 4283.589743589744 , 3976.9230769230776 , 3997.435897435898 , 3577.435897435898 , 4246.666666666667 , 4081.538461538462 , 4036.9230769230776 , 4326.666666666667 , 3758.461538461539 , 3682.564102564103 , 4021.538461538462 , 1678.0 , 1699.0 , 58.98 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4078.9743589743593 , 4173.846153846154 , 4250.769230769231 , 4274.871794871796 , 3990.2564102564106 , 3997.435897435898 , 3575.3846153846157 , 4233.846153846154 , 4071.2820512820517 , 4013.333333333334 , 4306.666666666667 , 3748.717948717949 , 3666.666666666667 , 4011.7948717948725 , 1681.0 , 1699.0 , 58.988 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4086.1538461538466 , 4183.589743589744 , 4262.564102564103 , 4277.435897435898 , 4035.8974358974365 , 4000.5128205128212 , 3572.820512820513 , 4229.74358974359 , 4068.717948717949 , 3995.8974358974365 , 4305.128205128206 , 3749.2307692307695 , 3667.1794871794878 , 4017.435897435898 , 1682.0 , 1698.0 , 58.996 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4090.7692307692314 , 4196.410256410257 , 4267.6923076923085 , 4288.717948717949 , 4020.5128205128212 , 3998.461538461539 , 3569.7435897435903 , 4232.820512820514 , 4058.9743589743593 , 3985.6410256410263 , 4314.871794871796 , 3746.666666666667 , 3672.820512820513 , 4018.461538461539 , 1684.0 , 1700.0 , 59.003 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4088.205128205129 , 4193.333333333334 , 4260.512820512821 , 4283.589743589744 , 3997.9487179487182 , 3996.9230769230776 , 3570.7692307692314 , 4233.333333333334 , 4058.461538461539 , 3995.3846153846157 , 4314.871794871796 , 3740.512820512821 , 3667.1794871794878 , 4008.205128205129 , 1687.0 , 1699.0 , 59.011 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4083.076923076924 , 4186.153846153847 , 4254.358974358975 , 4274.871794871796 , 4008.205128205129 , 3995.3846153846157 , 3570.2564102564106 , 4224.615384615385 , 4075.8974358974365 , 4022.0512820512827 , 4317.948717948719 , 3744.615384615385 , 3664.615384615385 , 4000.0000000000005 , 1686.0 , 1701.0 , 59.019 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4072.307692307693 , 4177.948717948719 , 4250.256410256411 , 4278.974358974359 , 4000.5128205128212 , 3986.1538461538466 , 3562.564102564103 , 4212.820512820514 , 4068.717948717949 , 4014.358974358975 , 4326.666666666667 , 3753.8461538461543 , 3670.7692307692314 , 4005.6410256410263 , 1688.0 , 1700.0 , 59.027 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4062.0512820512827 , 4168.205128205129 , 4245.128205128206 , 4272.307692307693 , 3982.564102564103 , 3980.5128205128212 , 3562.564102564103 , 4218.974358974359 , 4055.3846153846157 , 3994.358974358975 , 4325.641025641026 , 3751.2820512820517 , 3666.666666666667 , 4006.1538461538466 , 1688.0 , 1698.0 , 59.035 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4072.307692307693 , 4171.282051282052 , 4253.333333333334 , 4261.025641025642 , 3988.717948717949 , 3986.1538461538466 , 3571.794871794872 , 4244.615384615385 , 4074.8717948717954 , 4012.307692307693 , 4325.128205128206 , 3750.7692307692314 , 3660.512820512821 , 4004.615384615385 , 1686.0 , 1700.0 , 59.042 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4097.948717948719 , 4187.6923076923085 , 4267.6923076923085 , 4274.871794871796 , 4008.205128205129 , 3991.7948717948725 , 3573.333333333334 , 4253.333333333334 , 4084.615384615385 , 4026.1538461538466 , 4331.794871794872 , 3762.0512820512827 , 3667.692307692308 , 4021.538461538462 , 1685.0 , 1700.0 , 59.05 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4091.7948717948725 , 4192.820512820514 , 4262.051282051282 , 4287.179487179487 , 4015.3846153846157 , 3996.410256410257 , 3567.1794871794878 , 4235.8974358974365 , 4065.1282051282055 , 4006.1538461538466 , 4330.256410256411 , 3761.0256410256416 , 3674.358974358975 , 4025.1282051282055 , 1685.0 , 1700.0 , 59.058 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4071.2820512820517 , 4187.6923076923085 , 4250.769230769231 , 4278.461538461539 , 4009.7435897435903 , 4002.0512820512827 , 3566.1538461538466 , 4230.256410256411 , 4067.692307692308 , 3997.435897435898 , 4328.717948717949 , 3748.717948717949 , 3669.2307692307695 , 4004.1025641025644 , 1682.0 , 1700.0 , 59.066 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4088.205128205129 , 4185.641025641026 , 4262.051282051282 , 4278.974358974359 , 4009.7435897435903 , 4002.564102564103 , 3571.2820512820517 , 4247.179487179487 , 4085.1282051282055 , 4003.076923076924 , 4325.128205128206 , 3748.205128205129 , 3657.435897435898 , 4001.0256410256416 , 1682.0 , 1700.0 , 59.074 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4095.8974358974365 , 4181.538461538462 , 4271.794871794872 , 4283.589743589744 , 4011.7948717948725 , 3993.333333333334 , 3567.692307692308 , 4252.820512820514 , 4080.5128205128212 , 3997.9487179487182 , 4311.282051282052 , 3750.7692307692314 , 3647.1794871794878 , 4012.307692307693 , 1682.0 , 1698.0 , 59.081 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4068.205128205129 , 4184.102564102564 , 4262.051282051282 , 4280.000000000001 , 4009.23076923077 , 3987.1794871794878 , 3561.0256410256416 , 4234.358974358975 , 4071.7948717948725 , 3999.48717948718 , 4314.871794871796 , 3744.615384615385 , 3646.1538461538466 , 4000.5128205128212 , 1682.0 , 1698.0 , 59.089 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4063.589743589744 , 4194.871794871796 , 4257.948717948719 , 4283.076923076924 , 4022.564102564103 , 3997.9487179487182 , 3566.666666666667 , 4227.6923076923085 , 4075.3846153846157 , 4004.1025641025644 , 4334.871794871796 , 3740.0000000000005 , 3648.205128205129 , 3987.1794871794878 , 1682.0 , 1696.0 , 59.097 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4076.410256410257 , 4191.282051282052 , 4263.589743589744 , 4284.102564102564 , 4029.7435897435903 , 4006.666666666667 , 3569.7435897435903 , 4237.948717948719 , 4075.8974358974365 , 3999.48717948718 , 4329.2307692307695 , 3743.076923076924 , 3642.0512820512827 , 3997.435897435898 , 1681.0 , 1698.0 , 59.105 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4071.7948717948725 , 4178.974358974359 , 4262.051282051282 , 4279.48717948718 , 4006.1538461538466 , 4001.0256410256416 , 3560.512820512821 , 4235.8974358974365 , 4071.2820512820517 , 4003.589743589744 , 4313.333333333334 , 3744.1025641025644 , 3640.0000000000005 , 4000.0000000000005 , 1684.0 , 1698.0 , 59.113 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4077.435897435898 , 4187.6923076923085 , 4262.564102564103 , 4290.256410256411 , 4003.589743589744 , 3995.3846153846157 , 3557.435897435898 , 4230.769230769231 , 4072.307692307693 , 4017.435897435898 , 4318.974358974359 , 3746.666666666667 , 3648.205128205129 , 3991.7948717948725 , 1683.0 , 1699.0 , 59.121 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4092.820512820513 , 4203.589743589744 , 4269.2307692307695 , 4305.641025641026 , 4030.2564102564106 , 3997.9487179487182 , 3563.589743589744 , 4240.512820512821 , 4075.3846153846157 , 4014.358974358975 , 4326.153846153847 , 3755.3846153846157 , 3650.7692307692314 , 4003.076923076924 , 1684.0 , 1700.0 , 59.128 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4096.923076923077 , 4206.153846153847 , 4270.769230769231 , 4306.153846153847 , 4023.589743589744 , 3997.435897435898 , 3568.205128205129 , 4250.256410256411 , 4080.0000000000005 , 4007.692307692308 , 4327.179487179487 , 3762.0512820512827 , 3652.307692307693 , 4025.1282051282055 , 1685.0 , 1698.0 , 59.136 , 0.0 , 0.0 , 0.0 , 0.0 , 

