['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

63.0 , 4246.153846153847 , 4368.717948717949 , 4428.205128205129 , 4457.435897435898 , 4087.1794871794878 , 4117.435897435898 , 3795.3846153846157 , 4052.820512820513 , 3890.2564102564106 , 643.0769230769232 , 4291.282051282052 , 3957.9487179487182 , 3724.615384615385 , 4246.666666666667 , 1683.0 , 1721.0 , 191.661 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4226.666666666667 , 4406.666666666667 , 4417.948717948719 , 4461.538461538462 , 4084.1025641025644 , 4117.948717948719 , 3793.8461538461543 , 4047.692307692308 , 3899.48717948718 , 639.4871794871796 , 4312.820512820514 , 3933.333333333334 , 3771.2820512820517 , 4188.205128205129 , 1685.0 , 1723.0 , 191.669 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4236.923076923077 , 4410.256410256411 , 4422.564102564103 , 4461.025641025642 , 4098.461538461539 , 4122.564102564103 , 3798.461538461539 , 4060.5128205128212 , 3909.2307692307695 , 630.2564102564104 , 4326.666666666667 , 3942.0512820512827 , 3798.461538461539 , 4178.461538461539 , 1687.0 , 1722.0 , 191.676 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4273.333333333334 , 4390.769230769231 , 4451.282051282052 , 4459.48717948718 , 4107.179487179487 , 4126.153846153847 , 3798.9743589743593 , 4069.23076923077 , 3910.7692307692314 , 618.974358974359 , 4320.000000000001 , 3985.6410256410263 , 3760.0000000000005 , 4252.820512820514 , 1688.0 , 1722.0 , 191.684 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4310.256410256411 , 4385.641025641026 , 4481.538461538462 , 4458.974358974359 , 4096.410256410257 , 4120.512820512821 , 3795.8974358974365 , 4058.461538461539 , 3904.1025641025644 , 618.974358974359 , 4300.512820512821 , 4000.5128205128212 , 3726.666666666667 , 4256.923076923077 , 1690.0 , 1719.0 , 191.692 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4327.179487179487 , 4395.384615384616 , 4479.48717948718 , 4453.333333333334 , 4080.0000000000005 , 4109.74358974359 , 3793.333333333334 , 4050.7692307692314 , 3899.48717948718 , 620.0000000000001 , 4288.205128205129 , 3992.820512820513 , 3747.692307692308 , 4226.153846153847 , 1692.0 , 1716.0 , 191.7 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4317.948717948719 , 4431.282051282052 , 4451.282051282052 , 4452.307692307693 , 4083.589743589744 , 4114.871794871796 , 3794.8717948717954 , 4065.6410256410263 , 3912.307692307693 , 672.3076923076924 , 4297.435897435898 , 3991.7948717948725 , 3796.9230769230776 , 4253.333333333334 , 1694.0 , 1714.0 , 191.708 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4312.820512820514 , 4494.358974358975 , 4425.641025641026 , 4467.179487179487 , 4101.025641025642 , 4133.333333333334 , 3802.564102564103 , 4093.333333333334 , 3937.9487179487182 , 860.0000000000001 , 4319.48717948718 , 3986.1538461538466 , 3843.589743589744 , 4227.6923076923085 , 1695.0 , 1714.0 , 191.716 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4332.820512820514 , 4536.410256410257 , 4431.282051282052 , 4481.025641025642 , 4111.794871794872 , 4145.128205128206 , 3812.307692307693 , 4116.923076923077 , 3956.410256410257 , 1173.846153846154 , 4338.974358974359 , 3996.9230769230776 , 3866.666666666667 , 4152.307692307693 , 1699.0 , 1715.0 , 191.723 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4420.512820512821 , 4541.025641025642 , 4487.6923076923085 , 4476.410256410257 , 4122.564102564103 , 4158.461538461539 , 3822.564102564103 , 4162.051282051282 , 3985.1282051282055 , 1528.717948717949 , 4349.743589743591 , 4075.8974358974365 , 3809.7435897435903 , 4221.538461538462 , 1699.0 , 1719.0 , 191.731 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4544.102564102564 , 4577.435897435898 , 4531.794871794872 , 4475.384615384616 , 4133.846153846154 , 4171.794871794872 , 3830.2564102564106 , 4213.846153846154 , 4027.692307692308 , 1820.5128205128208 , 4349.743589743591 , 4153.846153846154 , 3740.512820512821 , 4359.48717948718 , 1703.0 , 1725.0 , 191.739 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4549.743589743591 , 4674.358974358975 , 4508.717948717949 , 4496.923076923077 , 4135.384615384616 , 4173.333333333334 , 3835.8974358974365 , 4215.8974358974365 , 4057.435897435898 , 1992.8205128205132 , 4381.538461538462 , 4140.000000000001 , 3834.8717948717954 , 4361.538461538462 , 1705.0 , 1729.0 , 191.747 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4435.384615384616 , 4759.48717948718 , 4469.743589743591 , 4500.512820512821 , 4125.641025641026 , 4172.820512820514 , 3842.0512820512827 , 4239.48717948718 , 4067.1794871794878 , 2073.3333333333335 , 4444.102564102564 , 4115.8974358974365 , 3956.9230769230776 , 4327.179487179487 , 1707.0 , 1733.0 , 191.755 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4381.025641025642 , 4754.871794871796 , 4488.717948717949 , 4453.846153846154 , 4101.025641025642 , 4160.000000000001 , 3842.0512820512827 , 4327.179487179487 , 4053.333333333334 , 2083.5897435897436 , 4443.076923076924 , 4163.589743589744 , 3854.358974358975 , 4374.358974358975 , 1709.0 , 1731.0 , 191.762 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4372.820512820514 , 4723.589743589744 , 4512.820512820514 , 4409.743589743591 , 4068.205128205129 , 4123.589743589744 , 3826.1538461538466 , 4358.974358974359 , 4011.2820512820517 , 1992.3076923076926 , 4409.743589743591 , 4185.641025641026 , 3712.820512820513 , 4397.435897435898 , 1709.0 , 1728.0 , 191.77 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4301.538461538462 , 4771.282051282052 , 4452.307692307693 , 4408.717948717949 , 4050.7692307692314 , 4097.435897435898 , 3808.717948717949 , 4291.282051282052 , 3970.7692307692314 , 1790.769230769231 , 4461.538461538462 , 4122.051282051282 , 3755.8974358974365 , 4321.025641025642 , 1710.0 , 1724.0 , 191.778 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4287.179487179487 , 4861.538461538462 , 4362.564102564103 , 4408.717948717949 , 4040.5128205128212 , 4099.48717948718 , 3807.692307692308 , 4229.2307692307695 , 3946.1538461538466 , 1514.3589743589746 , 4554.871794871796 , 4086.1538461538466 , 3790.7692307692314 , 4243.076923076924 , 1711.0 , 1720.0 , 191.786 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4392.820512820514 , 4902.051282051283 , 4343.076923076924 , 4385.128205128206 , 4029.7435897435903 , 4107.179487179487 , 3818.9743589743593 , 4201.538461538462 , 3910.7692307692314 , 1153.3333333333335 , 4592.820512820514 , 4132.307692307693 , 3718.9743589743593 , 4229.74358974359 , 1712.0 , 1722.0 , 191.794 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4481.538461538462 , 4897.435897435898 , 4361.538461538462 , 4376.410256410257 , 4033.333333333334 , 4106.153846153847 , 3825.6410256410263 , 4158.461538461539 , 3868.717948717949 , 788.2051282051283 , 4605.641025641026 , 4177.435897435898 , 3670.2564102564106 , 4236.410256410257 , 1712.0 , 1728.0 , 191.802 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4515.384615384616 , 4887.6923076923085 , 4341.538461538462 , 4375.8974358974365 , 4024.615384615385 , 4095.8974358974365 , 3823.076923076924 , 4111.794871794872 , 3844.1025641025644 , 597.948717948718 , 4630.769230769231 , 4186.666666666667 , 3616.9230769230776 , 4229.2307692307695 , 1713.0 , 1733.0 , 191.809 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4593.333333333334 , 4869.743589743591 , 4336.923076923077 , 4343.076923076924 , 3995.3846153846157 , 4080.5128205128212 , 3824.1025641025644 , 4087.1794871794878 , 3827.692307692308 , 598.4615384615386 , 4646.666666666667 , 4226.153846153847 , 3470.7692307692314 , 4242.564102564103 , 1710.0 , 1734.0 , 191.817 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4658.974358974359 , 4873.846153846154 , 4361.538461538462 , 4312.307692307693 , 3976.410256410257 , 4068.717948717949 , 3829.7435897435903 , 4080.5128205128212 , 3816.410256410257 , 627.1794871794873 , 4636.410256410257 , 4307.6923076923085 , 3303.0769230769233 , 4282.564102564103 , 1709.0 , 1731.0 , 191.825 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4583.589743589744 , 4930.256410256411 , 4332.307692307693 , 4307.179487179487 , 3958.9743589743593 , 4061.0256410256416 , 3836.410256410257 , 4068.205128205129 , 3804.1025641025644 , 618.4615384615386 , 4617.435897435898 , 4320.512820512821 , 3248.717948717949 , 4252.820512820514 , 1706.0 , 1725.0 , 191.833 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4466.666666666667 , 4981.025641025642 , 4265.641025641026 , 4285.128205128206 , 3928.205128205129 , 4048.205128205129 , 3837.9487179487182 , 4023.589743589744 , 3768.717948717949 , 628.2051282051283 , 4624.102564102564 , 4252.307692307693 , 3261.0256410256416 , 4130.769230769231 , 1704.0 , 1721.0 , 191.841 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4425.641025641026 , 4974.871794871796 , 4228.717948717949 , 4242.051282051282 , 3889.2307692307695 , 4024.1025641025644 , 3827.1794871794878 , 3961.538461538462 , 3722.564102564103 , 646.1538461538462 , 4646.153846153847 , 4225.641025641026 , 3202.0512820512827 , 4035.8974358974365 , 1702.0 , 1718.0 , 191.848 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4418.461538461539 , 4942.564102564103 , 4229.2307692307695 , 4208.717948717949 , 3846.666666666667 , 4000.0000000000005 , 3820.512820512821 , 3927.1794871794878 , 3699.48717948718 , 644.1025641025642 , 4647.6923076923085 , 4260.512820512821 , 3136.923076923077 , 4005.1282051282055 , 1700.0 , 1718.0 , 191.856 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4430.256410256411 , 4892.307692307693 , 4253.846153846154 , 4166.666666666667 , 3799.48717948718 , 3963.589743589744 , 3815.3846153846157 , 3911.2820512820517 , 3681.538461538462 , 644.6153846153846 , 4613.333333333334 , 4293.846153846154 , 3109.7435897435903 , 4010.7692307692314 , 1700.0 , 1717.0 , 191.864 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4447.6923076923085 , 4807.6923076923085 , 4253.846153846154 , 4106.153846153847 , 3738.9743589743593 , 3892.820512820513 , 3786.666666666667 , 3867.1794871794878 , 3642.0512820512827 , 646.1538461538462 , 4558.974358974359 , 4301.538461538462 , 3038.9743589743593 , 4007.1794871794878 , 1697.0 , 1715.0 , 191.872 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4403.589743589744 , 4734.358974358975 , 4191.282051282052 , 4068.205128205129 , 3687.1794871794878 , 3835.8974358974365 , 3763.589743589744 , 3827.1794871794878 , 3621.538461538462 , 645.1282051282052 , 4527.6923076923085 , 4277.948717948719 , 3032.820512820513 , 3918.461538461539 , 1696.0 , 1714.0 , 191.88 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4361.025641025642 , 4699.48717948718 , 4152.820512820514 , 4072.307692307693 , 3674.8717948717954 , 3843.589743589744 , 3774.8717948717954 , 3837.435897435898 , 3643.0769230769233 , 645.1282051282052 , 4530.769230769231 , 4262.564102564103 , 3173.333333333334 , 3819.48717948718 , 1694.0 , 1712.0 , 191.888 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4419.48717948718 , 4665.128205128206 , 4198.461538461539 , 4087.692307692308 , 3676.9230769230776 , 3863.076923076924 , 3794.358974358975 , 3853.333333333334 , 3673.8461538461543 , 644.6153846153846 , 4534.358974358975 , 4300.000000000001 , 3273.8461538461543 , 3853.333333333334 , 1692.0 , 1709.0 , 191.896 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4474.358974358975 , 4623.589743589744 , 4240.512820512821 , 4061.0256410256416 , 3658.9743589743593 , 3851.7948717948725 , 3806.1538461538466 , 3846.1538461538466 , 3684.615384615385 , 645.1282051282052 , 4516.923076923077 , 4346.153846153847 , 3271.2820512820517 , 3931.2820512820517 , 1689.0 , 1705.0 , 191.904 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4432.820512820514 , 4608.205128205129 , 4230.769230769231 , 4004.1025641025644 , 3633.333333333334 , 3833.333333333334 , 3812.307692307693 , 3821.538461538462 , 3677.9487179487182 , 645.1282051282052 , 4492.307692307693 , 4332.307692307693 , 3316.410256410257 , 3885.1282051282055 , 1687.0 , 1703.0 , 191.912 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4390.769230769231 , 4608.717948717949 , 4217.435897435898 , 3986.666666666667 , 3614.358974358975 , 3812.820512820513 , 3802.564102564103 , 3771.2820512820517 , 3662.0512820512827 , 645.1282051282052 , 4464.102564102564 , 4282.051282051282 , 3430.2564102564106 , 3783.076923076924 , 1686.0 , 1701.0 , 191.92 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4396.923076923077 , 4618.974358974359 , 4228.717948717949 , 4012.820512820513 , 3605.1282051282055 , 3792.820512820513 , 3802.564102564103 , 3751.794871794872 , 3660.512820512821 , 645.1282051282052 , 4448.205128205129 , 4266.666666666667 , 3509.7435897435903 , 3755.8974358974365 , 1684.0 , 1703.0 , 191.928 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4417.948717948719 , 4623.076923076924 , 4278.461538461539 , 4025.6410256410263 , 3616.9230769230776 , 3790.2564102564106 , 3830.7692307692314 , 3797.435897435898 , 3703.076923076924 , 645.1282051282052 , 4457.435897435898 , 4301.538461538462 , 3523.0769230769233 , 3790.7692307692314 , 1685.0 , 1705.0 , 191.935 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4477.948717948719 , 4578.974358974359 , 4358.974358974359 , 4020.0000000000005 , 3642.0512820512827 , 3787.1794871794878 , 3851.2820512820517 , 3827.1794871794878 , 3754.8717948717954 , 645.1282051282052 , 4463.076923076924 , 4358.974358974359 , 3484.615384615385 , 3849.7435897435903 , 1683.0 , 1704.0 , 191.943 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4525.128205128206 , 4535.8974358974365 , 4385.641025641026 , 4038.461538461539 , 3658.461538461539 , 3776.9230769230776 , 3850.7692307692314 , 3812.307692307693 , 3771.2820512820517 , 645.1282051282052 , 4451.794871794872 , 4387.179487179487 , 3461.0256410256416 , 3892.307692307693 , 1685.0 , 1701.0 , 191.951 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4498.974358974359 , 4547.6923076923085 , 4343.589743589744 , 4078.461538461539 , 3665.1282051282055 , 3782.564102564103 , 3853.333333333334 , 3813.8461538461543 , 3780.512820512821 , 645.1282051282052 , 4441.025641025642 , 4366.153846153847 , 3538.461538461539 , 3878.9743589743593 , 1684.0 , 1698.0 , 191.959 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4481.025641025642 , 4568.205128205129 , 4328.717948717949 , 4102.051282051282 , 3686.666666666667 , 3783.589743589744 , 3867.692307692308 , 3840.512820512821 , 3817.435897435898 , 645.1282051282052 , 4462.564102564103 , 4355.384615384616 , 3674.8717948717954 , 3845.1282051282055 , 1684.0 , 1697.0 , 191.967 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4529.743589743591 , 4549.2307692307695 , 4370.256410256411 , 4111.794871794872 , 3725.6410256410263 , 3763.076923076924 , 3888.205128205129 , 3857.435897435898 , 3855.3846153846157 , 645.1282051282052 , 4503.076923076924 , 4388.205128205129 , 3751.794871794872 , 3853.8461538461543 , 1684.0 , 1698.0 , 191.975 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4568.717948717949 , 4486.666666666667 , 4404.615384615385 , 4129.74358974359 , 3738.461538461539 , 3734.8717948717954 , 3904.1025641025644 , 3865.6410256410263 , 3859.48717948718 , 645.1282051282052 , 4498.461538461539 , 4413.333333333334 , 3746.666666666667 , 3889.2307692307695 , 1684.0 , 1700.0 , 191.982 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4591.794871794872 , 4423.076923076924 , 4428.205128205129 , 4144.615384615385 , 3732.820512820513 , 3720.0000000000005 , 3918.461538461539 , 3880.0000000000005 , 3868.205128205129 , 645.1282051282052 , 4485.641025641026 , 4423.076923076924 , 3740.512820512821 , 3933.333333333334 , 1685.0 , 1701.0 , 191.99 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4640.512820512821 , 4427.179487179487 , 4470.256410256411 , 4160.000000000001 , 3766.666666666667 , 3731.794871794872 , 3939.48717948718 , 3906.666666666667 , 3915.3846153846157 , 645.1282051282052 , 4509.2307692307695 , 4446.666666666667 , 3800.512820512821 , 3972.307692307693 , 1684.0 , 1703.0 , 191.998 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4660.000000000001 , 4478.461538461539 , 4492.820512820514 , 4186.153846153847 , 3827.1794871794878 , 3750.2564102564106 , 3959.48717948718 , 3942.0512820512827 , 3969.7435897435903 , 645.1282051282052 , 4524.102564102564 , 4446.153846153847 , 3903.076923076924 , 3969.2307692307695 , 1685.0 , 1701.0 , 192.006 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4652.820512820514 , 4497.435897435898 , 4489.2307692307695 , 4195.8974358974365 , 3841.0256410256416 , 3742.0512820512827 , 3958.9743589743593 , 3952.307692307693 , 3975.3846153846157 , 645.1282051282052 , 4520.512820512821 , 4422.051282051282 , 3948.205128205129 , 3955.8974358974365 , 1686.0 , 1698.0 , 192.014 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4688.717948717949 , 4507.179487179488 , 4504.102564102564 , 4188.717948717949 , 3837.435897435898 , 3733.8461538461543 , 3956.410256410257 , 3930.2564102564106 , 3957.9487179487182 , 645.1282051282052 , 4521.025641025642 , 4418.974358974359 , 3924.1025641025644 , 3975.3846153846157 , 1685.0 , 1698.0 , 192.022 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4740.000000000001 , 4544.102564102564 , 4528.717948717949 , 4208.205128205129 , 3900.5128205128212 , 3757.435897435898 , 3968.205128205129 , 3922.0512820512827 , 3978.461538461539 , 645.1282051282052 , 4519.48717948718 , 4427.179487179487 , 3948.717948717949 , 4007.692307692308 , 1686.0 , 1701.0 , 192.029 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4756.410256410257 , 4552.307692307693 , 4535.8974358974365 , 4261.025641025642 , 3952.307692307693 , 3765.1282051282055 , 3974.8717948717954 , 3937.9487179487182 , 4002.0512820512827 , 645.1282051282052 , 4531.794871794872 , 4426.153846153847 , 4035.8974358974365 , 4020.5128205128212 , 1686.0 , 1702.0 , 192.037 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4773.846153846154 , 4525.641025641026 , 4536.410256410257 , 4274.871794871796 , 3944.1025641025644 , 3735.8974358974365 , 3967.1794871794878 , 3935.8974358974365 , 3987.1794871794878 , 645.1282051282052 , 4553.333333333334 , 4413.333333333334 , 4056.9230769230776 , 4020.5128205128212 , 1686.0 , 1702.0 , 192.045 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4822.051282051282 , 4524.102564102564 , 4545.641025641026 , 4230.256410256411 , 3970.7692307692314 , 3728.205128205129 , 3966.1538461538466 , 3921.0256410256416 , 3975.8974358974365 , 645.1282051282052 , 4537.435897435898 , 4403.076923076924 , 3982.0512820512827 , 4048.717948717949 , 1685.0 , 1698.0 , 192.053 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4855.8974358974365 , 4542.051282051282 , 4554.358974358975 , 4224.102564102564 , 4026.1538461538466 , 3744.615384615385 , 3975.3846153846157 , 3930.2564102564106 , 4000.0000000000005 , 645.1282051282052 , 4536.923076923077 , 4407.179487179487 , 3959.48717948718 , 4097.435897435898 , 1686.0 , 1694.0 , 192.061 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4838.461538461539 , 4531.282051282052 , 4520.512820512821 , 4246.666666666667 , 4037.435897435898 , 3722.0512820512827 , 3966.666666666667 , 3919.48717948718 , 3997.435897435898 , 645.1282051282052 , 4553.846153846154 , 4376.923076923077 , 4025.1282051282055 , 4074.8717948717954 , 1687.0 , 1688.0 , 192.068 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4832.307692307693 , 4535.8974358974365 , 4495.8974358974365 , 4230.769230769231 , 4082.0512820512827 , 3705.1282051282055 , 3962.564102564103 , 3905.1282051282055 , 3976.410256410257 , 645.1282051282052 , 4529.743589743591 , 4338.974358974359 , 4064.1025641025644 , 4022.564102564103 , 1687.0 , 1686.0 , 192.076 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4925.641025641026 , 4576.410256410257 , 4578.461538461539 , 4279.48717948718 , 4198.461538461539 , 3776.9230769230776 , 4002.0512820512827 , 3972.820512820513 , 4028.205128205129 , 645.1282051282052 , 4563.076923076924 , 4402.564102564103 , 4095.3846153846157 , 4102.564102564103 , 1689.0 , 1682.0 , 192.084 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 5060.000000000001 , 4624.102564102564 , 4696.923076923077 , 4412.820512820514 , 4308.205128205129 , 3866.666666666667 , 4056.9230769230776 , 4070.7692307692314 , 4123.076923076924 , 645.1282051282052 , 4681.025641025642 , 4506.153846153847 , 4195.8974358974365 , 4260.512820512821 , 1687.0 , 1681.0 , 192.092 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 5118.461538461539 , 4686.666666666667 , 4723.589743589744 , 4462.051282051282 , 4400.512820512821 , 3891.2820512820517 , 4078.9743589743593 , 4101.025641025642 , 4165.641025641026 , 645.1282051282052 , 4732.307692307693 , 4517.948717948719 , 4266.666666666667 , 4312.307692307693 , 1689.0 , 1681.0 , 192.1 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 5106.153846153847 , 4707.6923076923085 , 4691.282051282052 , 4402.564102564103 , 4460.512820512821 , 3880.0000000000005 , 4069.23076923077 , 4083.076923076924 , 4155.8974358974365 , 645.1282051282052 , 4687.179487179488 , 4467.6923076923085 , 4233.846153846154 , 4267.179487179487 , 1690.0 , 1679.0 , 192.107 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 5105.641025641026 , 4687.6923076923085 , 4690.256410256411 , 4412.307692307693 , 4493.333333333334 , 3880.512820512821 , 4071.7948717948725 , 4088.717948717949 , 4170.256410256411 , 645.1282051282052 , 4683.076923076924 , 4455.384615384616 , 4227.179487179487 , 4264.615384615385 , 1691.0 , 1678.0 , 192.115 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 5139.487179487181 , 4724.102564102564 , 4705.641025641026 , 4516.923076923077 , 4558.974358974359 , 3890.2564102564106 , 4089.7435897435903 , 4111.282051282052 , 4198.461538461539 , 645.1282051282052 , 4757.435897435898 , 4474.358974358975 , 4292.307692307693 , 4321.025641025642 , 1692.0 , 1677.0 , 192.123 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 5148.205128205129 , 4763.589743589744 , 4700.000000000001 , 4553.846153846154 , 4612.307692307693 , 3875.3846153846157 , 4088.717948717949 , 4113.333333333334 , 4184.615384615385 , 645.1282051282052 , 4813.846153846154 , 4465.641025641026 , 4301.025641025642 , 4336.923076923077 , 1692.0 , 1677.0 , 192.131 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 5127.179487179488 , 4753.846153846154 , 4674.871794871796 , 4556.923076923077 , 4611.282051282052 , 3851.2820512820517 , 4074.8717948717954 , 4103.589743589744 , 4166.153846153847 , 645.1282051282052 , 4806.153846153847 , 4437.948717948719 , 4242.051282051282 , 4312.307692307693 , 1693.0 , 1676.0 , 192.139 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 5115.8974358974365 , 4767.179487179488 , 4645.641025641026 , 4607.6923076923085 , 4604.615384615385 , 3845.6410256410263 , 4071.2820512820517 , 4092.307692307693 , 4168.205128205129 , 645.1282051282052 , 4784.102564102564 , 4416.410256410257 , 4226.153846153847 , 4307.6923076923085 , 1694.0 , 1676.0 , 192.147 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 5097.435897435898 , 4772.820512820514 , 4621.025641025642 , 4607.179487179488 , 4610.769230769231 , 3826.666666666667 , 4061.538461538462 , 4069.23076923077 , 4149.74358974359 , 645.1282051282052 , 4771.282051282052 , 4383.589743589744 , 4213.333333333334 , 4290.769230769231 , 1694.0 , 1676.0 , 192.154 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 5071.282051282052 , 4772.820512820514 , 4596.923076923077 , 4614.358974358975 , 4620.000000000001 , 3807.1794871794878 , 4051.2820512820517 , 4068.205128205129 , 4137.435897435898 , 645.1282051282052 , 4763.076923076924 , 4362.051282051282 , 4162.564102564103 , 4265.128205128206 , 1693.0 , 1679.0 , 192.162 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 5070.769230769231 , 4782.051282051282 , 4598.461538461539 , 4686.666666666667 , 4598.974358974359 , 3817.9487179487182 , 4061.538461538462 , 4099.48717948718 , 4154.871794871796 , 645.1282051282052 , 4771.282051282052 , 4363.076923076924 , 4209.2307692307695 , 4275.8974358974365 , 1696.0 , 1681.0 , 192.17 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 5067.6923076923085 , 4740.512820512821 , 4612.307692307693 , 4702.051282051282 , 4567.179487179488 , 3822.0512820512827 , 4064.615384615385 , 4096.410256410257 , 4144.615384615385 , 645.1282051282052 , 4804.615384615386 , 4346.666666666667 , 4353.846153846154 , 4289.2307692307695 , 1695.0 , 1684.0 , 192.178 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 5058.461538461539 , 4752.307692307693 , 4600.512820512821 , 4728.717948717949 , 4614.871794871796 , 3829.7435897435903 , 4062.564102564103 , 4091.2820512820517 , 4145.128205128206 , 645.1282051282052 , 4859.48717948718 , 4341.025641025642 , 4441.025641025642 , 4310.769230769231 , 1697.0 , 1688.0 , 192.186 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 5054.871794871796 , 4846.666666666667 , 4555.8974358974365 , 4848.717948717949 , 4688.717948717949 , 3854.358974358975 , 4065.1282051282055 , 4111.794871794872 , 4173.333333333334 , 645.1282051282052 , 4882.564102564103 , 4342.051282051282 , 4438.461538461539 , 4328.205128205129 , 1698.0 , 1689.0 , 192.194 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 5024.102564102564 , 4844.102564102564 , 4505.128205128206 , 4875.8974358974365 , 4665.641025641026 , 3835.3846153846157 , 4045.1282051282055 , 4084.1025641025644 , 4139.48717948718 , 645.1282051282052 , 4841.025641025642 , 4288.205128205129 , 4418.974358974359 , 4295.384615384616 , 1699.0 , 1691.0 , 192.201 , 0.0 , 0.0 , 0.0 , 0.0 , 

