['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

25.0 , 4081.0256410256416 , 4216.410256410257 , 4375.384615384616 , 4402.051282051282 , 4155.8974358974365 , 4110.256410256411 , 3610.2564102564106 , 4297.948717948719 , 4106.666666666667 , 4069.23076923077 , 4369.2307692307695 , 3983.589743589744 , 3688.205128205129 , 4073.333333333334 , 1687.0 , 1697.0 , 88.475 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4058.9743589743593 , 4190.256410256411 , 4359.48717948718 , 4373.846153846154 , 4164.102564102564 , 4087.1794871794878 , 3593.8461538461543 , 4300.000000000001 , 4095.8974358974365 , 4046.1538461538466 , 4363.076923076924 , 3971.7948717948725 , 3673.8461538461543 , 4052.307692307693 , 1686.0 , 1698.0 , 88.483 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4054.358974358975 , 4185.128205128206 , 4354.871794871796 , 4363.589743589744 , 4198.461538461539 , 4093.333333333334 , 3597.9487179487182 , 4304.615384615385 , 4104.102564102564 , 4019.48717948718 , 4366.153846153847 , 3992.307692307693 , 3676.9230769230776 , 4046.666666666667 , 1688.0 , 1697.0 , 88.491 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4063.589743589744 , 4210.769230769231 , 4356.923076923077 , 4384.102564102564 , 4220.000000000001 , 4120.000000000001 , 3612.307692307693 , 4303.076923076924 , 4111.794871794872 , 4050.7692307692314 , 4366.666666666667 , 4008.205128205129 , 3689.7435897435903 , 4051.2820512820517 , 1686.0 , 1698.0 , 88.499 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4077.435897435898 , 4226.666666666667 , 4367.179487179487 , 4403.076923076924 , 4192.820512820514 , 4124.615384615385 , 3615.8974358974365 , 4313.846153846154 , 4123.076923076924 , 4106.666666666667 , 4380.512820512821 , 4014.358974358975 , 3696.9230769230776 , 4064.1025641025644 , 1688.0 , 1699.0 , 88.506 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4070.7692307692314 , 4208.205128205129 , 4365.641025641026 , 4385.641025641026 , 4166.153846153847 , 4104.102564102564 , 3609.7435897435903 , 4314.871794871796 , 4115.8974358974365 , 4083.589743589744 , 4379.48717948718 , 4003.589743589744 , 3689.7435897435903 , 4060.0000000000005 , 1687.0 , 1699.0 , 88.514 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4049.23076923077 , 4193.333333333334 , 4349.2307692307695 , 4362.564102564103 , 4176.923076923077 , 4091.7948717948725 , 3604.615384615385 , 4281.538461538462 , 4077.9487179487187 , 4014.358974358975 , 4356.410256410257 , 3976.9230769230776 , 3674.358974358975 , 4036.9230769230776 , 1687.0 , 1699.0 , 88.522 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4062.564102564103 , 4213.333333333334 , 4353.846153846154 , 4380.512820512821 , 4167.179487179487 , 4100.000000000001 , 3604.615384615385 , 4278.461538461539 , 4075.3846153846157 , 4026.1538461538466 , 4360.512820512821 , 3980.5128205128212 , 3680.512820512821 , 4050.7692307692314 , 1687.0 , 1699.0 , 88.53 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4098.461538461539 , 4233.846153846154 , 4377.948717948719 , 4403.589743589744 , 4136.410256410257 , 4110.769230769231 , 3610.2564102564106 , 4314.358974358975 , 4113.846153846154 , 4080.5128205128212 , 4391.794871794872 , 4007.692307692308 , 3704.1025641025644 , 4086.1538461538466 , 1689.0 , 1698.0 , 88.538 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4094.358974358975 , 4221.538461538462 , 4376.923076923077 , 4385.128205128206 , 4152.307692307693 , 4109.2307692307695 , 3610.2564102564106 , 4307.6923076923085 , 4102.051282051282 , 4080.5128205128212 , 4392.820512820514 , 3993.333333333334 , 3697.435897435898 , 4075.8974358974365 , 1688.0 , 1697.0 , 88.545 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4062.564102564103 , 4203.076923076924 , 4349.743589743591 , 4361.025641025642 , 4174.358974358975 , 4095.3846153846157 , 3603.0769230769233 , 4267.179487179487 , 4049.7435897435903 , 4020.0000000000005 , 4364.615384615385 , 3948.205128205129 , 3663.589743589744 , 4037.435897435898 , 1689.0 , 1699.0 , 88.553 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4067.692307692308 , 4210.769230769231 , 4349.743589743591 , 4377.435897435898 , 4159.48717948718 , 4091.2820512820517 , 3603.0769230769233 , 4271.282051282052 , 4055.3846153846157 , 3974.8717948717954 , 4363.589743589744 , 3958.9743589743593 , 3663.0769230769233 , 4042.564102564103 , 1689.0 , 1698.0 , 88.561 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4091.2820512820517 , 4220.512820512821 , 4370.256410256411 , 4390.256410256411 , 4176.410256410257 , 4096.923076923077 , 3609.2307692307695 , 4292.820512820514 , 4094.358974358975 , 4009.7435897435903 , 4376.410256410257 , 4004.615384615385 , 3688.205128205129 , 4067.1794871794878 , 1688.0 , 1700.0 , 88.569 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4077.9487179487187 , 4214.358974358975 , 4357.435897435898 , 4368.205128205129 , 4187.179487179487 , 4091.7948717948725 , 3604.615384615385 , 4271.282051282052 , 4078.9743589743593 , 4044.1025641025644 , 4363.589743589744 , 4006.666666666667 , 3680.512820512821 , 4050.2564102564106 , 1688.0 , 1699.0 , 88.577 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4060.0000000000005 , 4215.384615384616 , 4338.461538461539 , 4368.205128205129 , 4138.974358974359 , 4088.717948717949 , 3598.9743589743593 , 4257.435897435898 , 4045.6410256410263 , 4002.564102564103 , 4352.307692307693 , 3993.8461538461543 , 3662.0512820512827 , 4030.2564102564106 , 1687.0 , 1699.0 , 88.585 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4081.538461538462 , 4231.794871794872 , 4354.358974358975 , 4397.948717948719 , 4143.076923076924 , 4104.102564102564 , 3605.1282051282055 , 4290.256410256411 , 4068.205128205129 , 3990.7692307692314 , 4370.769230769231 , 4021.0256410256416 , 3675.3846153846157 , 4050.2564102564106 , 1686.0 , 1697.0 , 88.592 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4095.3846153846157 , 4237.435897435898 , 4367.179487179487 , 4396.923076923077 , 4193.846153846154 , 4113.846153846154 , 3611.2820512820517 , 4306.666666666667 , 4110.769230769231 , 4066.1538461538466 , 4374.358974358975 , 4043.076923076924 , 3687.1794871794878 , 4065.1282051282055 , 1686.0 , 1695.0 , 88.6 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4080.0000000000005 , 4228.205128205129 , 4356.410256410257 , 4380.512820512821 , 4185.641025641026 , 4109.74358974359 , 3611.2820512820517 , 4286.666666666667 , 4118.461538461539 , 4101.025641025642 , 4358.461538461539 , 4037.435897435898 , 3682.564102564103 , 4055.8974358974365 , 1686.0 , 1695.0 , 88.608 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4074.8717948717954 , 4224.615384615385 , 4351.794871794872 , 4377.948717948719 , 4160.000000000001 , 4105.641025641026 , 3607.1794871794878 , 4281.025641025642 , 4096.410256410257 , 4041.0256410256416 , 4359.48717948718 , 4035.8974358974365 , 3683.0769230769233 , 4056.410256410257 , 1686.0 , 1695.0 , 88.616 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4073.333333333334 , 4214.871794871796 , 4350.769230769231 , 4365.641025641026 , 4153.333333333334 , 4096.410256410257 , 3603.0769230769233 , 4286.153846153847 , 4074.8717948717954 , 3989.7435897435903 , 4351.794871794872 , 4027.692307692308 , 3676.410256410257 , 4050.7692307692314 , 1685.0 , 1697.0 , 88.624 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4063.076923076924 , 4204.102564102564 , 4350.256410256411 , 4362.051282051282 , 4137.435897435898 , 4090.2564102564106 , 3604.1025641025644 , 4284.615384615385 , 4071.2820512820517 , 3993.8461538461543 , 4340.512820512821 , 4012.820512820513 , 3664.1025641025644 , 4034.358974358975 , 1686.0 , 1696.0 , 88.632 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4061.538461538462 , 4212.307692307693 , 4354.871794871796 , 4376.923076923077 , 4129.2307692307695 , 4094.8717948717954 , 3604.1025641025644 , 4281.025641025642 , 4074.358974358975 , 4007.1794871794878 , 4347.6923076923085 , 4003.589743589744 , 3662.0512820512827 , 4035.3846153846157 , 1686.0 , 1697.0 , 88.639 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4057.435897435898 , 4220.512820512821 , 4348.205128205129 , 4373.846153846154 , 4144.102564102564 , 4093.333333333334 , 3598.9743589743593 , 4270.769230769231 , 4065.1282051282055 , 3993.333333333334 , 4336.410256410257 , 3983.076923076924 , 3651.2820512820517 , 4025.1282051282055 , 1686.0 , 1695.0 , 88.647 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4045.1282051282055 , 4210.256410256411 , 4335.8974358974365 , 4359.48717948718 , 4158.461538461539 , 4084.1025641025644 , 3596.410256410257 , 4265.641025641026 , 4062.0512820512827 , 3978.9743589743593 , 4310.256410256411 , 3974.8717948717954 , 3634.8717948717954 , 4001.538461538462 , 1685.0 , 1696.0 , 88.655 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4048.205128205129 , 4209.74358974359 , 4340.512820512821 , 4361.025641025642 , 4170.769230769231 , 4093.333333333334 , 3601.0256410256416 , 4274.871794871796 , 4075.3846153846157 , 3992.307692307693 , 4320.000000000001 , 4002.564102564103 , 3641.538461538462 , 4010.2564102564106 , 1687.0 , 1695.0 , 88.663 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4066.666666666667 , 4232.307692307693 , 4353.846153846154 , 4374.358974358975 , 4184.102564102564 , 4112.307692307693 , 3601.538461538462 , 4285.128205128206 , 4087.692307692308 , 4030.7692307692314 , 4350.256410256411 , 4027.692307692308 , 3663.0769230769233 , 4036.410256410257 , 1686.0 , 1695.0 , 88.671 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4062.0512820512827 , 4232.307692307693 , 4351.794871794872 , 4376.923076923077 , 4154.871794871796 , 4102.051282051282 , 3595.3846153846157 , 4281.538461538462 , 4080.0000000000005 , 4045.6410256410263 , 4347.179487179487 , 4022.564102564103 , 3664.615384615385 , 4031.2820512820517 , 1687.0 , 1696.0 , 88.678 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4044.1025641025644 , 4214.358974358975 , 4340.000000000001 , 4370.256410256411 , 4116.410256410257 , 4077.9487179487187 , 3591.794871794872 , 4267.6923076923085 , 4055.3846153846157 , 3988.205128205129 , 4332.820512820514 , 4018.461538461539 , 3653.333333333334 , 4013.333333333334 , 1687.0 , 1695.0 , 88.686 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4054.8717948717954 , 4223.076923076924 , 4342.051282051282 , 4376.410256410257 , 4138.461538461539 , 4087.692307692308 , 3594.3589743589746 , 4266.666666666667 , 4049.23076923077 , 3955.3846153846157 , 4338.974358974359 , 4028.717948717949 , 3652.307692307693 , 4018.9743589743593 , 1687.0 , 1696.0 , 88.694 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4077.435897435898 , 4245.641025641026 , 4358.461538461539 , 4389.743589743591 , 4180.000000000001 , 4114.871794871796 , 3598.9743589743593 , 4284.102564102564 , 4074.358974358975 , 4027.1794871794878 , 4349.743589743591 , 4036.9230769230776 , 3660.512820512821 , 4035.3846153846157 , 1687.0 , 1695.0 , 88.702 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4064.615384615385 , 4238.974358974359 , 4354.358974358975 , 4381.538461538462 , 4173.333333333334 , 4103.589743589744 , 3596.9230769230776 , 4280.512820512821 , 4080.0000000000005 , 4048.205128205129 , 4338.974358974359 , 4029.7435897435903 , 3652.820512820513 , 4028.205128205129 , 1687.0 , 1695.0 , 88.71 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4035.8974358974365 , 4210.769230769231 , 4332.820512820514 , 4360.512820512821 , 4150.769230769231 , 4075.3846153846157 , 3588.717948717949 , 4256.410256410257 , 4066.666666666667 , 3970.2564102564106 , 4318.461538461539 , 4017.9487179487182 , 3631.794871794872 , 4003.589743589744 , 1687.0 , 1694.0 , 88.718 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4048.205128205129 , 4213.333333333334 , 4339.48717948718 , 4362.564102564103 , 4150.769230769231 , 4084.1025641025644 , 3589.7435897435903 , 4262.564102564103 , 4067.1794871794878 , 3947.692307692308 , 4326.666666666667 , 4027.692307692308 , 3636.9230769230776 , 4006.666666666667 , 1686.0 , 1695.0 , 88.725 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4076.410256410257 , 4241.538461538462 , 4364.102564102564 , 4381.538461538462 , 4140.512820512821 , 4111.282051282052 , 3601.538461538462 , 4276.410256410257 , 4063.589743589744 , 3998.9743589743593 , 4350.769230769231 , 4038.461538461539 , 3659.48717948718 , 4033.333333333334 , 1687.0 , 1695.0 , 88.733 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4070.2564102564106 , 4246.153846153847 , 4360.000000000001 , 4385.128205128206 , 4142.051282051282 , 4106.666666666667 , 3605.6410256410263 , 4268.205128205129 , 4056.410256410257 , 4035.3846153846157 , 4352.307692307693 , 4022.564102564103 , 3657.435897435898 , 4031.2820512820517 , 1687.0 , 1693.0 , 88.741 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4052.820512820513 , 4229.2307692307695 , 4342.564102564103 , 4371.794871794872 , 4173.333333333334 , 4084.1025641025644 , 3599.48717948718 , 4263.076923076924 , 4064.615384615385 , 4032.820512820513 , 4332.820512820514 , 4007.1794871794878 , 3638.461538461539 , 4005.6410256410263 , 1687.0 , 1691.0 , 88.749 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4052.307692307693 , 4222.564102564103 , 4343.076923076924 , 4369.2307692307695 , 4164.615384615385 , 4082.564102564103 , 3598.461538461539 , 4264.615384615385 , 4061.538461538462 , 4007.692307692308 , 4320.000000000001 , 4010.2564102564106 , 3629.2307692307695 , 3995.8974358974365 , 1687.0 , 1690.0 , 88.757 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4057.435897435898 , 4229.2307692307695 , 4348.717948717949 , 4374.358974358975 , 4137.435897435898 , 4091.7948717948725 , 3601.538461538462 , 4262.564102564103 , 4051.2820512820517 , 3985.1282051282055 , 4333.846153846154 , 4017.435897435898 , 3632.820512820513 , 4007.1794871794878 , 1688.0 , 1687.0 , 88.764 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4061.538461538462 , 4234.358974358975 , 4350.256410256411 , 4374.871794871796 , 4167.179487179487 , 4102.051282051282 , 3602.564102564103 , 4266.153846153847 , 4066.1538461538466 , 3973.8461538461543 , 4358.974358974359 , 4032.307692307693 , 3644.1025641025644 , 4026.1538461538466 , 1688.0 , 1685.0 , 88.772 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4064.1025641025644 , 4236.410256410257 , 4349.743589743591 , 4380.000000000001 , 4187.6923076923085 , 4105.128205128206 , 3598.9743589743593 , 4266.666666666667 , 4075.3846153846157 , 3977.435897435898 , 4354.358974358975 , 4045.6410256410263 , 3646.666666666667 , 4028.717948717949 , 1687.0 , 1683.0 , 88.78 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4059.48717948718 , 4241.025641025642 , 4345.128205128206 , 4383.589743589744 , 4148.717948717949 , 4091.2820512820517 , 3597.9487179487182 , 4263.589743589744 , 4065.6410256410263 , 3989.7435897435903 , 4342.051282051282 , 4045.6410256410263 , 3636.410256410257 , 4018.9743589743593 , 1687.0 , 1683.0 , 88.788 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4061.538461538462 , 4244.615384615385 , 4349.2307692307695 , 4380.512820512821 , 4132.820512820514 , 4084.615384615385 , 3602.0512820512827 , 4274.358974358975 , 4070.7692307692314 , 4001.0256410256416 , 4361.025641025642 , 4050.2564102564106 , 3637.9487179487182 , 4023.076923076924 , 1687.0 , 1681.0 , 88.796 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4063.076923076924 , 4236.923076923077 , 4353.846153846154 , 4374.871794871796 , 4157.948717948719 , 4086.1538461538466 , 3600.512820512821 , 4276.410256410257 , 4083.589743589744 , 4012.307692307693 , 4367.6923076923085 , 4049.7435897435903 , 3642.564102564103 , 4028.717948717949 , 1686.0 , 1683.0 , 88.804 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4055.3846153846157 , 4226.666666666667 , 4349.743589743591 , 4371.794871794872 , 4153.846153846154 , 4078.461538461539 , 3596.9230769230776 , 4265.128205128206 , 4079.48717948718 , 4018.9743589743593 , 4347.6923076923085 , 4036.410256410257 , 3635.3846153846157 , 4022.564102564103 , 1686.0 , 1683.0 , 88.811 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4052.820512820513 , 4229.2307692307695 , 4344.615384615385 , 4372.307692307693 , 4130.769230769231 , 4070.7692307692314 , 3598.461538461539 , 4258.461538461539 , 4062.564102564103 , 3998.461538461539 , 4331.794871794872 , 4021.0256410256416 , 3626.666666666667 , 4013.8461538461543 , 1684.0 , 1685.0 , 88.819 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4053.333333333334 , 4230.769230769231 , 4341.025641025642 , 4369.2307692307695 , 4134.358974358975 , 4078.461538461539 , 3600.512820512821 , 4260.000000000001 , 4062.0512820512827 , 3983.076923076924 , 4331.794871794872 , 4014.358974358975 , 3622.564102564103 , 4008.717948717949 , 1685.0 , 1686.0 , 88.827 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4054.8717948717954 , 4233.846153846154 , 4342.564102564103 , 4367.179487179487 , 4151.282051282052 , 4088.205128205129 , 3605.1282051282055 , 4269.74358974359 , 4075.3846153846157 , 4002.564102564103 , 4347.179487179487 , 4020.5128205128212 , 3630.2564102564106 , 4017.435897435898 , 1685.0 , 1685.0 , 88.835 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4063.076923076924 , 4250.256410256411 , 4348.205128205129 , 4375.8974358974365 , 4161.538461538462 , 4094.8717948717954 , 3609.7435897435903 , 4269.74358974359 , 4064.615384615385 , 3995.8974358974365 , 4352.820512820514 , 4021.0256410256416 , 3638.9743589743593 , 4033.333333333334 , 1683.0 , 1687.0 , 88.843 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4063.076923076924 , 4250.769230769231 , 4344.615384615385 , 4380.512820512821 , 4149.74358974359 , 4095.8974358974365 , 3608.717948717949 , 4258.461538461539 , 4044.615384615385 , 3965.6410256410263 , 4334.871794871796 , 4005.1282051282055 , 3632.820512820513 , 4022.0512820512827 , 1685.0 , 1686.0 , 88.85 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4053.8461538461543 , 4232.820512820514 , 4341.538461538462 , 4374.871794871796 , 4117.435897435898 , 4085.1282051282055 , 3608.717948717949 , 4264.102564102564 , 4062.0512820512827 , 3961.538461538462 , 4331.794871794872 , 4006.1538461538466 , 3623.0769230769233 , 4001.0256410256416 , 1685.0 , 1686.0 , 88.858 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4062.0512820512827 , 4236.923076923077 , 4355.8974358974365 , 4375.8974358974365 , 4117.948717948719 , 4086.666666666667 , 3614.8717948717954 , 4280.000000000001 , 4083.076923076924 , 3984.1025641025644 , 4349.743589743591 , 4024.615384615385 , 3626.1538461538466 , 4013.333333333334 , 1684.0 , 1686.0 , 88.866 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4071.2820512820517 , 4252.820512820514 , 4362.564102564103 , 4377.948717948719 , 4154.358974358975 , 4099.48717948718 , 3617.9487179487182 , 4269.2307692307695 , 4064.615384615385 , 4005.6410256410263 , 4345.641025641026 , 4023.076923076924 , 3630.7692307692314 , 4029.7435897435903 , 1684.0 , 1687.0 , 88.874 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4062.0512820512827 , 4242.564102564103 , 4351.282051282052 , 4371.794871794872 , 4162.051282051282 , 4096.923076923077 , 3613.8461538461543 , 4252.307692307693 , 4049.7435897435903 , 3994.358974358975 , 4335.384615384616 , 4004.615384615385 , 3624.615384615385 , 4018.9743589743593 , 1686.0 , 1686.0 , 88.882 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4061.0256410256416 , 4228.717948717949 , 4351.794871794872 , 4371.282051282052 , 4146.666666666667 , 4090.2564102564106 , 3614.8717948717954 , 4266.666666666667 , 4073.333333333334 , 3985.1282051282055 , 4348.205128205129 , 4005.1282051282055 , 3624.1025641025644 , 4019.48717948718 , 1685.0 , 1688.0 , 88.89 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4090.2564102564106 , 4251.794871794872 , 4375.384615384616 , 4384.615384615385 , 4161.025641025642 , 4101.025641025642 , 3625.1282051282055 , 4293.333333333334 , 4110.256410256411 , 4028.205128205129 , 4378.461538461539 , 4032.820512820513 , 3647.692307692308 , 4052.820512820513 , 1687.0 , 1689.0 , 88.897 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4113.333333333334 , 4284.615384615385 , 4389.743589743591 , 4402.051282051282 , 4174.871794871796 , 4111.282051282052 , 3629.7435897435903 , 4298.461538461539 , 4119.48717948718 , 4067.692307692308 , 4397.948717948719 , 4052.820512820513 , 3665.6410256410263 , 4075.8974358974365 , 1686.0 , 1690.0 , 88.905 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4090.2564102564106 , 4270.769230769231 , 4369.743589743591 , 4397.948717948719 , 4153.846153846154 , 4094.8717948717954 , 3623.589743589744 , 4272.307692307693 , 4086.666666666667 , 4033.8461538461543 , 4377.948717948719 , 4040.0000000000005 , 3650.7692307692314 , 4051.2820512820517 , 1688.0 , 1692.0 , 88.913 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4070.2564102564106 , 4248.205128205129 , 4354.358974358975 , 4383.589743589744 , 4137.435897435898 , 4087.692307692308 , 3619.48717948718 , 4257.435897435898 , 4070.2564102564106 , 3998.9743589743593 , 4357.435897435898 , 4034.8717948717954 , 3637.435897435898 , 4033.333333333334 , 1688.0 , 1692.0 , 88.921 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4093.333333333334 , 4263.076923076924 , 4374.358974358975 , 4386.153846153847 , 4152.307692307693 , 4107.179487179487 , 3623.589743589744 , 4274.358974358975 , 4090.7692307692314 , 4012.307692307693 , 4367.6923076923085 , 4051.2820512820517 , 3649.2307692307695 , 4057.435897435898 , 1688.0 , 1694.0 , 88.929 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4091.7948717948725 , 4262.564102564103 , 4372.820512820514 , 4381.025641025642 , 4162.051282051282 , 4098.974358974359 , 3618.461538461539 , 4269.2307692307695 , 4078.9743589743593 , 3989.23076923077 , 4368.717948717949 , 4031.7948717948725 , 3646.1538461538466 , 4055.3846153846157 , 1689.0 , 1693.0 , 88.936 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4051.2820512820517 , 4230.769230769231 , 4342.051282051282 , 4358.461538461539 , 4131.282051282052 , 4067.692307692308 , 3610.7692307692314 , 4243.076923076924 , 4051.2820512820517 , 3946.666666666667 , 4347.6923076923085 , 3995.3846153846157 , 3630.7692307692314 , 4015.8974358974365 , 1688.0 , 1694.0 , 88.944 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4062.564102564103 , 4241.538461538462 , 4355.8974358974365 , 4371.282051282052 , 4122.051282051282 , 4081.538461538462 , 3620.0000000000005 , 4255.384615384616 , 4071.7948717948725 , 3975.3846153846157 , 4352.820512820514 , 4011.2820512820517 , 3640.0000000000005 , 4022.564102564103 , 1690.0 , 1694.0 , 88.952 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4102.051282051282 , 4274.358974358975 , 4387.179487179487 , 4402.564102564103 , 4178.974358974359 , 4118.974358974359 , 3629.2307692307695 , 4281.538461538462 , 4089.23076923077 , 4032.820512820513 , 4372.307692307693 , 4035.3846153846157 , 3654.8717948717954 , 4057.435897435898 , 1691.0 , 1694.0 , 88.96 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4070.2564102564106 , 4248.205128205129 , 4356.410256410257 , 4380.512820512821 , 4200.000000000001 , 4101.025641025642 , 3619.48717948718 , 4256.923076923077 , 4063.076923076924 , 4016.410256410257 , 4353.333333333334 , 4006.1538461538466 , 3637.435897435898 , 4029.23076923077 , 1691.0 , 1694.0 , 88.968 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4032.307692307693 , 4216.923076923077 , 4325.641025641026 , 4347.179487179487 , 4134.358974358975 , 4067.692307692308 , 3613.333333333334 , 4244.615384615385 , 4071.2820512820517 , 3980.0000000000005 , 4336.410256410257 , 3986.1538461538466 , 3625.1282051282055 , 3997.435897435898 , 1691.0 , 1695.0 , 88.976 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4064.1025641025644 , 4246.153846153847 , 4357.435897435898 , 4367.6923076923085 , 4115.8974358974365 , 4085.1282051282055 , 3621.538461538462 , 4281.025641025642 , 4104.102564102564 , 4002.564102564103 , 4364.615384615385 , 4016.9230769230776 , 3649.7435897435903 , 4034.358974358975 , 1693.0 , 1696.0 , 88.983 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4087.692307692308 , 4272.307692307693 , 4374.871794871796 , 4391.794871794872 , 4169.74358974359 , 4102.564102564103 , 3622.0512820512827 , 4281.025641025642 , 4082.564102564103 , 4008.717948717949 , 4378.461538461539 , 4025.1282051282055 , 3666.666666666667 , 4060.0000000000005 , 1692.0 , 1696.0 , 88.991 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4070.7692307692314 , 4260.000000000001 , 4351.282051282052 , 4381.025641025642 , 4165.641025641026 , 4089.7435897435903 , 3615.3846153846157 , 4248.205128205129 , 4058.9743589743593 , 4005.6410256410263 , 4354.871794871796 , 3991.7948717948725 , 3653.8461538461543 , 4034.358974358975 , 1692.0 , 1698.0 , 88.999 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4079.48717948718 , 4267.179487179487 , 4358.461538461539 , 4384.615384615385 , 4125.128205128206 , 4094.358974358975 , 3623.0769230769233 , 4261.025641025642 , 4086.1538461538466 , 4040.5128205128212 , 4356.410256410257 , 3986.666666666667 , 3656.410256410257 , 4035.3846153846157 , 1693.0 , 1697.0 , 89.007 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4100.000000000001 , 4287.179487179487 , 4381.025641025642 , 4398.461538461539 , 4150.256410256411 , 4121.538461538462 , 3634.358974358975 , 4285.641025641026 , 4108.205128205129 , 4029.23076923077 , 4374.358974358975 , 4002.0512820512827 , 3669.7435897435903 , 4062.0512820512827 , 1692.0 , 1699.0 , 89.015 , 0.0 , 0.0 , 0.0 , 0.0 , 

