['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']

113.0 , 4379.48717948718 , 4548.205128205129 , 4569.2307692307695 , 4561.025641025642 , 4318.974358974359 , 4264.102564102564 , 3962.564102564103 , 4350.256410256411 , 4314.871794871796 , 4080.5128205128212 , 4535.384615384616 , 4024.615384615385 , 4026.666666666667 , 4378.974358974359 , 1688.0 , 1714.0 , 15.62 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 4376.923076923077 , 4555.384615384616 , 4567.6923076923085 , 4561.538461538462 , 4326.666666666667 , 4244.102564102564 , 3961.538461538462 , 4352.820512820514 , 4324.615384615385 , 4118.974358974359 , 4582.051282051282 , 4029.7435897435903 , 4005.6410256410263 , 4380.000000000001 , 1689.0 , 1711.0 , 15.627 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 4375.384615384616 , 4534.358974358975 , 4558.974358974359 , 4564.102564102564 , 4328.717948717949 , 4244.102564102564 , 3961.538461538462 , 4354.358974358975 , 4329.743589743591 , 4102.564102564103 , 4584.615384615385 , 4025.6410256410263 , 4006.666666666667 , 4378.974358974359 , 1688.0 , 1711.0 , 15.635 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 4374.871794871796 , 4502.051282051282 , 4561.538461538462 , 4564.102564102564 , 4321.025641025642 , 4269.2307692307695 , 3960.0000000000005 , 4354.358974358975 , 4325.128205128206 , 4114.358974358975 , 4552.307692307693 , 4019.48717948718 , 4010.7692307692314 , 4376.923076923077 , 1689.0 , 1708.0 , 15.643 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 4362.564102564103 , 4505.641025641026 , 4553.333333333334 , 4564.102564102564 , 4317.948717948719 , 4269.2307692307695 , 3960.0000000000005 , 4353.846153846154 , 4310.256410256411 , 4125.128205128206 , 4523.589743589744 , 4004.1025641025644 , 4011.2820512820517 , 4357.948717948719 , 1687.0 , 1706.0 , 15.651 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 4362.564102564103 , 4557.948717948719 , 4548.717948717949 , 4564.615384615385 , 4323.589743589744 , 4239.48717948718 , 3959.48717948718 , 4352.307692307693 , 4307.179487179487 , 4091.7948717948725 , 4533.333333333334 , 4001.538461538462 , 3964.1025641025644 , 4349.2307692307695 , 1688.0 , 1705.0 , 15.659 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 4381.538461538462 , 4558.461538461539 , 4566.153846153847 , 4567.179487179488 , 4322.564102564103 , 4221.538461538462 , 3958.9743589743593 , 4352.820512820514 , 4317.948717948719 , 4082.564102564103 , 4584.102564102564 , 4023.589743589744 , 3917.435897435898 , 4382.051282051282 , 1687.0 , 1703.0 , 15.667 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 4389.743589743591 , 4513.846153846154 , 4578.461538461539 , 4567.6923076923085 , 4311.794871794872 , 4233.846153846154 , 3960.5128205128212 , 4354.358974358975 , 4336.410256410257 , 4138.974358974359 , 4572.820512820514 , 4035.3846153846157 , 4009.7435897435903 , 4407.6923076923085 , 1687.0 , 1704.0 , 15.674 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 4372.820512820514 , 4530.769230769231 , 4560.512820512821 , 4566.666666666667 , 4312.820512820514 , 4265.641025641026 , 3962.564102564103 , 4353.333333333334 , 4347.179487179487 , 4164.615384615385 , 4458.974358974359 , 4003.589743589744 , 4163.076923076924 , 4372.307692307693 , 1687.0 , 1703.0 , 15.682 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4350.769230769231 , 4545.128205128206 , 4534.358974358975 , 4568.205128205129 , 4321.025641025642 , 4265.128205128206 , 3964.615384615385 , 4353.846153846154 , 4327.179487179487 , 4124.102564102564 , 4410.769230769231 , 3968.717948717949 , 4124.615384615385 , 4324.102564102564 , 1687.0 , 1704.0 , 15.69 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4358.974358974359 , 4514.871794871796 , 4545.128205128206 , 4569.743589743591 , 4320.512820512821 , 4231.282051282052 , 3964.615384615385 , 4355.8974358974365 , 4295.384615384616 , 4086.1538461538466 , 4525.641025641026 , 3992.307692307693 , 3937.435897435898 , 4340.512820512821 , 1687.0 , 1705.0 , 15.698 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4388.205128205129 , 4524.102564102564 , 4575.8974358974365 , 4571.794871794872 , 4318.461538461539 , 4231.282051282052 , 3963.589743589744 , 4356.923076923077 , 4280.000000000001 , 4090.2564102564106 , 4595.8974358974365 , 4031.2820512820517 , 3925.6410256410263 , 4382.051282051282 , 1686.0 , 1706.0 , 15.706 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4382.051282051282 , 4546.153846153847 , 4561.538461538462 , 4572.820512820514 , 4318.974358974359 , 4254.871794871796 , 3962.564102564103 , 4356.410256410257 , 4283.076923076924 , 4103.589743589744 , 4516.410256410257 , 4010.7692307692314 , 4047.692307692308 , 4371.282051282052 , 1687.0 , 1705.0 , 15.713 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4359.48717948718 , 4532.307692307693 , 4531.282051282052 , 4574.358974358975 , 4318.461538461539 , 4250.256410256411 , 3961.538461538462 , 4358.461538461539 , 4296.923076923077 , 4101.025641025642 , 4455.384615384616 , 3979.48717948718 , 4105.641025641026 , 4348.717948717949 , 1685.0 , 1705.0 , 15.721 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4369.2307692307695 , 4502.051282051282 , 4543.076923076924 , 4575.8974358974365 , 4320.000000000001 , 4236.923076923077 , 3961.538461538462 , 4359.48717948718 , 4307.6923076923085 , 4129.74358974359 , 4496.410256410257 , 3994.8717948717954 , 4018.461538461539 , 4356.923076923077 , 1685.0 , 1703.0 , 15.729 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4378.461538461539 , 4472.820512820514 , 4556.923076923077 , 4573.846153846154 , 4318.461538461539 , 4250.769230769231 , 3963.076923076924 , 4357.435897435898 , 4310.769230769231 , 4134.358974358975 , 4565.128205128206 , 4014.358974358975 , 3881.538461538462 , 4363.076923076924 , 1682.0 , 1701.0 , 15.737 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4376.410256410257 , 4485.128205128206 , 4551.282051282052 , 4570.256410256411 , 4311.794871794872 , 4269.2307692307695 , 3963.589743589744 , 4354.358974358975 , 4299.48717948718 , 4094.358974358975 , 4560.512820512821 , 4009.7435897435903 , 3948.717948717949 , 4371.794871794872 , 1682.0 , 1700.0 , 15.745 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4379.48717948718 , 4506.153846153847 , 4548.717948717949 , 4565.641025641026 , 4310.769230769231 , 4266.666666666667 , 3961.0256410256416 , 4355.384615384616 , 4270.769230769231 , 4098.974358974359 , 4490.769230769231 , 3998.9743589743593 , 4097.435897435898 , 4377.948717948719 , 1681.0 , 1700.0 , 15.753 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4367.179487179487 , 4474.358974358975 , 4541.538461538462 , 4566.153846153847 , 4321.538461538462 , 4251.282051282052 , 3958.9743589743593 , 4353.846153846154 , 4267.179487179487 , 4138.974358974359 , 4439.48717948718 , 3982.564102564103 , 4073.333333333334 , 4351.282051282052 , 1679.0 , 1701.0 , 15.76 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4355.8974358974365 , 4465.128205128206 , 4534.358974358975 , 4573.846153846154 , 4324.615384615385 , 4246.666666666667 , 3960.0000000000005 , 4351.282051282052 , 4292.820512820514 , 4132.820512820514 , 4458.974358974359 , 3978.9743589743593 , 3977.9487179487182 , 4330.256410256411 , 1680.0 , 1700.0 , 15.768 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4365.641025641026 , 4491.794871794872 , 4539.48717948718 , 4576.410256410257 , 4314.871794871796 , 4260.000000000001 , 3961.538461538462 , 4358.974358974359 , 4290.256410256411 , 4093.8461538461543 , 4494.358974358975 , 3992.820512820513 , 3995.8974358974365 , 4342.051282051282 , 1678.0 , 1702.0 , 15.776 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4368.717948717949 , 4485.641025641026 , 4544.102564102564 , 4569.2307692307695 , 4318.974358974359 , 4267.179487179487 , 3962.564102564103 , 4364.102564102564 , 4274.871794871796 , 4118.461538461539 , 4500.000000000001 , 3995.8974358974365 , 4013.333333333334 , 4348.205128205129 , 1677.0 , 1701.0 , 15.784 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4358.974358974359 , 4472.820512820514 , 4534.871794871796 , 4570.769230769231 , 4323.076923076924 , 4265.128205128206 , 3962.0512820512827 , 4358.974358974359 , 4280.512820512821 , 4130.769230769231 , 4512.307692307693 , 3984.1025641025644 , 3977.435897435898 , 4338.461538461539 , 1675.0 , 1702.0 , 15.792 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4347.6923076923085 , 4445.641025641026 , 4516.923076923077 , 4576.410256410257 , 4314.871794871796 , 4252.307692307693 , 3960.5128205128212 , 4356.923076923077 , 4280.000000000001 , 4088.717948717949 , 4505.128205128206 , 3969.2307692307695 , 4000.5128205128212 , 4325.641025641026 , 1674.0 , 1702.0 , 15.799 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4352.820512820514 , 4413.333333333334 , 4521.538461538462 , 4572.820512820514 , 4316.923076923077 , 4238.461538461539 , 3963.076923076924 , 4359.48717948718 , 4289.2307692307695 , 4090.7692307692314 , 4501.025641025642 , 3982.0512820512827 , 4008.717948717949 , 4331.794871794872 , 1671.0 , 1704.0 , 15.807 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4376.923076923077 , 4411.282051282052 , 4552.820512820514 , 4572.820512820514 , 4323.589743589744 , 4253.333333333334 , 3966.1538461538466 , 4358.974358974359 , 4324.102564102564 , 4144.615384615385 , 4547.179487179488 , 4020.5128205128212 , 3944.615384615385 , 4366.153846153847 , 1672.0 , 1704.0 , 15.815 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4379.48717948718 , 4397.435897435898 , 4553.846153846154 , 4576.410256410257 , 4318.974358974359 , 4265.128205128206 , 3964.615384615385 , 4356.410256410257 , 4336.410256410257 , 4188.717948717949 , 4549.743589743591 , 4017.9487179487182 , 3947.692307692308 , 4376.923076923077 , 1670.0 , 1704.0 , 15.823 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4358.974358974359 , 4378.974358974359 , 4525.641025641026 , 4572.820512820514 , 4316.410256410257 , 4262.564102564103 , 3963.589743589744 , 4355.8974358974365 , 4337.435897435898 , 4174.871794871796 , 4491.794871794872 , 3981.0256410256416 , 4063.076923076924 , 4347.6923076923085 , 1670.0 , 1706.0 , 15.831 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4369.743589743591 , 4400.512820512821 , 4541.025641025642 , 4571.794871794872 , 4324.615384615385 , 4276.410256410257 , 3965.1282051282055 , 4354.871794871796 , 4356.410256410257 , 4161.538461538462 , 4507.179487179488 , 4000.0000000000005 , 4121.025641025642 , 4348.205128205129 , 1669.0 , 1705.0 , 15.839 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4376.410256410257 , 4392.307692307693 , 4555.384615384616 , 4575.8974358974365 , 4326.666666666667 , 4280.000000000001 , 3965.6410256410263 , 4356.410256410257 , 4337.948717948719 , 4169.2307692307695 , 4538.974358974359 , 4018.461538461539 , 4049.7435897435903 , 4353.333333333334 , 1669.0 , 1709.0 , 15.846 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4345.128205128206 , 4350.769230769231 , 4518.974358974359 , 4576.923076923077 , 4326.153846153847 , 4263.589743589744 , 3966.1538461538466 , 4356.410256410257 , 4302.564102564103 , 4156.923076923077 , 4504.615384615385 , 3977.9487179487182 , 3981.0256410256416 , 4324.102564102564 , 1669.0 , 1709.0 , 15.854 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4343.589743589744 , 4337.435897435898 , 4513.333333333334 , 4573.333333333334 , 4323.076923076924 , 4271.794871794872 , 3966.1538461538466 , 4354.871794871796 , 4329.743589743591 , 4148.717948717949 , 4514.871794871796 , 3974.8717948717954 , 3988.717948717949 , 4326.666666666667 , 1668.0 , 1711.0 , 15.862 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4377.435897435898 , 4313.333333333334 , 4556.410256410257 , 4572.820512820514 , 4323.589743589744 , 4279.48717948718 , 3965.1282051282055 , 4356.923076923077 , 4377.435897435898 , 4174.358974358975 , 4562.564102564103 , 4022.564102564103 , 4021.0256410256416 , 4367.179487179487 , 1668.0 , 1712.0 , 15.87 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4385.128205128206 , 4308.717948717949 , 4566.666666666667 , 4573.333333333334 , 4325.641025641026 , 4256.410256410257 , 3967.1794871794878 , 4358.461538461539 , 4381.538461538462 , 4203.589743589744 , 4533.846153846154 , 4023.076923076924 , 4057.435897435898 , 4370.769230769231 , 1666.0 , 1712.0 , 15.878 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4358.461538461539 , 4334.358974358975 , 4531.282051282052 , 4571.282051282052 , 4318.461538461539 , 4260.512820512821 , 3969.7435897435903 , 4357.948717948719 , 4364.615384615385 , 4180.000000000001 , 4478.461538461539 , 3979.48717948718 , 4061.0256410256416 , 4337.435897435898 , 1668.0 , 1714.0 , 15.885 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4342.051282051282 , 4317.948717948719 , 4516.410256410257 , 4573.846153846154 , 4318.974358974359 , 4285.641025641026 , 3968.205128205129 , 4356.923076923077 , 4365.641025641026 , 4146.153846153847 , 4497.948717948719 , 3974.358974358975 , 4008.205128205129 , 4334.358974358975 , 1666.0 , 1714.0 , 15.893 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4349.743589743591 , 4302.564102564103 , 4533.846153846154 , 4577.948717948719 , 4328.717948717949 , 4275.384615384616 , 3967.692307692308 , 4355.8974358974365 , 4382.051282051282 , 4154.358974358975 , 4545.641025641026 , 3999.48717948718 , 3965.6410256410263 , 4359.48717948718 , 1667.0 , 1714.0 , 15.901 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4358.461538461539 , 4320.000000000001 , 4533.846153846154 , 4578.974358974359 , 4327.6923076923085 , 4258.461538461539 , 3970.2564102564106 , 4356.410256410257 , 4388.205128205129 , 4171.794871794872 , 4531.282051282052 , 3996.410256410257 , 3996.9230769230776 , 4366.666666666667 , 1669.0 , 1713.0 , 15.909 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4353.333333333334 , 4310.256410256411 , 4521.025641025642 , 4574.871794871796 , 4322.051282051282 , 4264.102564102564 , 3969.7435897435903 , 4357.435897435898 , 4379.48717948718 , 4183.589743589744 , 4482.564102564103 , 3980.5128205128212 , 4066.666666666667 , 4355.8974358974365 , 1671.0 , 1710.0 , 15.917 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 4350.256410256411 , 4283.076923076924 , 4527.179487179488 , 4572.820512820514 , 4322.051282051282 , 4283.076923076924 , 3967.1794871794878 , 4356.410256410257 , 4384.615384615385 , 4188.205128205129 , 4487.6923076923085 , 3987.1794871794878 , 4057.435897435898 , 4354.871794871796 , 1673.0 , 1709.0 , 15.925 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 4350.256410256411 , 4292.820512820514 , 4530.769230769231 , 4574.358974358975 , 4326.153846153847 , 4298.461538461539 , 3968.205128205129 , 4355.8974358974365 , 4388.717948717949 , 4170.769230769231 , 4509.743589743591 , 3989.7435897435903 , 4001.0256410256416 , 4356.410256410257 , 1675.0 , 1708.0 , 15.932 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 4329.2307692307695 , 4278.974358974359 , 4508.205128205129 , 4573.333333333334 , 4325.641025641026 , 4282.564102564103 , 3967.692307692308 , 4356.410256410257 , 4368.205128205129 , 4157.435897435898 , 4483.589743589744 , 3965.1282051282055 , 3993.333333333334 , 4335.384615384616 , 1676.0 , 1708.0 , 15.94 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 4327.6923076923085 , 4265.641025641026 , 4513.333333333334 , 4573.846153846154 , 4320.000000000001 , 4257.948717948719 , 3964.615384615385 , 4355.8974358974365 , 4358.974358974359 , 4177.948717948719 , 4495.384615384616 , 3973.333333333334 , 3990.7692307692314 , 4336.923076923077 , 1679.0 , 1707.0 , 15.948 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 4354.871794871796 , 4311.794871794872 , 4545.128205128206 , 4576.923076923077 , 4317.948717948719 , 4263.076923076924 , 3966.1538461538466 , 4355.8974358974365 , 4374.871794871796 , 4190.256410256411 , 4536.410256410257 , 4004.1025641025644 , 3988.717948717949 , 4363.076923076924 , 1678.0 , 1707.0 , 15.956 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 4348.717948717949 , 4313.846153846154 , 4530.769230769231 , 4576.410256410257 , 4327.179487179487 , 4261.538461538462 , 3967.692307692308 , 4356.410256410257 , 4363.589743589744 , 4171.282051282052 , 4510.256410256411 , 3989.7435897435903 , 4026.1538461538466 , 4353.333333333334 , 1680.0 , 1705.0 , 15.964 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 4322.051282051282 , 4274.358974358975 , 4502.051282051282 , 4573.846153846154 , 4325.128205128206 , 4240.512820512821 , 3966.1538461538466 , 4356.923076923077 , 4329.743589743591 , 4154.358974358975 , 4463.589743589744 , 3961.538461538462 , 4045.6410256410263 , 4327.6923076923085 , 1678.0 , 1705.0 , 15.971 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 4327.179487179487 , 4275.8974358974365 , 4511.794871794872 , 4573.846153846154 , 4309.743589743591 , 4243.589743589744 , 3965.6410256410263 , 4354.871794871796 , 4332.307692307693 , 4155.384615384616 , 4471.794871794872 , 3971.2820512820517 , 4016.410256410257 , 4333.846153846154 , 1678.0 , 1705.0 , 15.979 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 4342.051282051282 , 4269.74358974359 , 4529.2307692307695 , 4575.384615384616 , 4310.256410256411 , 4257.948717948719 , 3965.6410256410263 , 4352.820512820514 , 4352.820512820514 , 4157.948717948719 , 4498.974358974359 , 3991.7948717948725 , 3996.9230769230776 , 4352.307692307693 , 1679.0 , 1704.0 , 15.987 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 4340.512820512821 , 4263.076923076924 , 4526.153846153847 , 4574.358974358975 , 4321.025641025642 , 4250.769230769231 , 3963.076923076924 , 4351.794871794872 , 4348.205128205129 , 4171.282051282052 , 4491.794871794872 , 3988.717948717949 , 4014.8717948717954 , 4354.358974358975 , 1678.0 , 1705.0 , 15.995 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 4338.974358974359 , 4298.461538461539 , 4522.051282051282 , 4573.333333333334 , 4319.48717948718 , 4243.589743589744 , 3958.461538461539 , 4352.307692307693 , 4333.846153846154 , 4202.564102564103 , 4484.102564102564 , 3983.076923076924 , 4020.5128205128212 , 4349.743589743591 , 1677.0 , 1702.0 , 16.003 , 0.0 , 0.0 , 0.0 , 0.0 , 

34.0 , 4342.564102564103 , 4295.384615384616 , 4526.153846153847 , 4572.820512820514 , 4316.923076923077 , 4244.102564102564 , 3959.48717948718 , 4353.846153846154 , 4338.461538461539 , 4196.410256410257 , 4510.769230769231 , 3992.820512820513 , 3996.410256410257 , 4354.871794871796 , 1676.0 , 1701.0 , 16.011 , 0.0 , 0.0 , 0.0 , 0.0 , 

35.0 , 4345.128205128206 , 4261.025641025642 , 4529.2307692307695 , 4569.743589743591 , 4324.102564102564 , 4249.2307692307695 , 3962.0512820512827 , 4352.307692307693 , 4353.333333333334 , 4160.000000000001 , 4513.333333333334 , 3999.48717948718 , 4023.076923076924 , 4364.102564102564 , 1676.0 , 1699.0 , 16.018 , 0.0 , 0.0 , 0.0 , 0.0 , 

36.0 , 4340.000000000001 , 4256.410256410257 , 4526.666666666667 , 4568.717948717949 , 4321.538461538462 , 4263.076923076924 , 3963.076923076924 , 4351.794871794872 , 4352.820512820514 , 4161.538461538462 , 4488.205128205129 , 3989.23076923077 , 4068.717948717949 , 4363.589743589744 , 1675.0 , 1699.0 , 16.026 , 0.0 , 0.0 , 0.0 , 0.0 , 

37.0 , 4339.48717948718 , 4231.794871794872 , 4525.128205128206 , 4572.820512820514 , 4313.333333333334 , 4265.128205128206 , 3964.1025641025644 , 4353.333333333334 , 4341.538461538462 , 4196.410256410257 , 4518.461538461539 , 3989.7435897435903 , 4013.333333333334 , 4365.128205128206 , 1674.0 , 1697.0 , 16.034 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4337.435897435898 , 4205.641025641026 , 4520.512820512821 , 4574.358974358975 , 4319.48717948718 , 4257.948717948719 , 3964.1025641025644 , 4352.820512820514 , 4330.256410256411 , 4183.076923076924 , 4546.666666666667 , 3986.666666666667 , 3947.1794871794878 , 4361.538461538462 , 1672.0 , 1696.0 , 16.042 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4329.2307692307695 , 4233.846153846154 , 4508.717948717949 , 4574.871794871796 , 4322.051282051282 , 4264.102564102564 , 3963.589743589744 , 4350.256410256411 , 4332.820512820514 , 4171.282051282052 , 4492.307692307693 , 3965.6410256410263 , 4000.0000000000005 , 4346.153846153847 , 1674.0 , 1696.0 , 16.05 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4329.743589743591 , 4253.846153846154 , 4506.153846153847 , 4577.435897435898 , 4317.435897435898 , 4264.102564102564 , 3964.615384615385 , 4351.794871794872 , 4349.2307692307695 , 4193.846153846154 , 4450.256410256411 , 3962.0512820512827 , 4052.820512820513 , 4342.051282051282 , 1673.0 , 1696.0 , 16.058 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4326.153846153847 , 4229.2307692307695 , 4506.153846153847 , 4578.461538461539 , 4323.076923076924 , 4241.025641025642 , 3966.666666666667 , 4354.871794871796 , 4347.6923076923085 , 4178.974358974359 , 4452.307692307693 , 3961.538461538462 , 4037.435897435898 , 4341.538461538462 , 1674.0 , 1697.0 , 16.065 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4315.8974358974365 , 4243.589743589744 , 4493.333333333334 , 4575.384615384616 , 4315.384615384616 , 4246.153846153847 , 3965.6410256410263 , 4352.820512820514 , 4320.512820512821 , 4145.641025641026 , 4443.589743589744 , 3946.1538461538466 , 4021.538461538462 , 4328.717948717949 , 1674.0 , 1696.0 , 16.073 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4320.512820512821 , 4266.666666666667 , 4496.923076923077 , 4574.871794871796 , 4296.410256410257 , 4273.846153846154 , 3966.666666666667 , 4352.307692307693 , 4324.102564102564 , 4146.666666666667 , 4480.000000000001 , 3958.461538461539 , 3959.48717948718 , 4332.307692307693 , 1674.0 , 1697.0 , 16.081 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4334.358974358975 , 4205.641025641026 , 4523.589743589744 , 4583.589743589744 , 4303.076923076924 , 4264.102564102564 , 3972.820512820513 , 4354.358974358975 , 4355.8974358974365 , 4181.025641025642 , 4553.846153846154 , 3992.307692307693 , 3896.9230769230776 , 4353.846153846154 , 1677.0 , 1697.0 , 16.089 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4333.333333333334 , 4169.2307692307695 , 4525.641025641026 , 4591.282051282052 , 4314.871794871796 , 4248.717948717949 , 3976.9230769230776 , 4354.871794871796 , 4335.384615384616 , 4187.6923076923085 , 4521.025641025642 , 3980.5128205128212 , 3964.1025641025644 , 4352.307692307693 , 1676.0 , 1698.0 , 16.097 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4327.179487179487 , 4230.256410256411 , 4502.564102564103 , 4590.256410256411 , 4312.820512820514 , 4260.512820512821 , 3978.9743589743593 , 4355.8974358974365 , 4298.974358974359 , 4166.666666666667 , 4414.871794871796 , 3947.1794871794878 , 4061.0256410256416 , 4330.256410256411 , 1678.0 , 1699.0 , 16.104 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4332.307692307693 , 4258.461538461539 , 4502.051282051282 , 4590.256410256411 , 4310.769230769231 , 4262.564102564103 , 3982.564102564103 , 4361.025641025642 , 4323.589743589744 , 4174.358974358975 , 4414.358974358975 , 3956.410256410257 , 4038.461538461539 , 4323.589743589744 , 1678.0 , 1698.0 , 16.112 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4336.923076923077 , 4237.948717948719 , 4524.102564102564 , 4593.846153846154 , 4303.589743589744 , 4262.051282051282 , 3980.5128205128212 , 4362.564102564103 , 4353.846153846154 , 4172.820512820514 , 4497.948717948719 , 3987.1794871794878 , 3955.3846153846157 , 4340.000000000001 , 1680.0 , 1697.0 , 16.12 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4335.384615384616 , 4253.846153846154 , 4525.128205128206 , 4591.282051282052 , 4296.410256410257 , 4272.820512820514 , 3975.8974358974365 , 4358.461538461539 , 4327.179487179487 , 4135.384615384616 , 4510.769230769231 , 3987.692307692308 , 3942.564102564103 , 4347.179487179487 , 1680.0 , 1698.0 , 16.128 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4329.2307692307695 , 4248.205128205129 , 4512.820512820514 , 4587.179487179488 , 4307.6923076923085 , 4263.076923076924 , 3976.410256410257 , 4356.410256410257 , 4299.48717948718 , 4139.48717948718 , 4477.435897435898 , 3969.7435897435903 , 3956.9230769230776 , 4333.333333333334 , 1682.0 , 1698.0 , 16.136 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4328.205128205129 , 4230.256410256411 , 4515.8974358974365 , 4587.6923076923085 , 4315.384615384616 , 4238.974358974359 , 3975.8974358974365 , 4353.846153846154 , 4316.923076923077 , 4171.794871794872 , 4490.769230769231 , 3972.820512820513 , 3932.820512820513 , 4326.153846153847 , 1682.0 , 1698.0 , 16.144 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4322.564102564103 , 4261.025641025642 , 4509.743589743591 , 4583.076923076924 , 4295.8974358974365 , 4241.025641025642 , 3971.7948717948725 , 4350.769230769231 , 4321.025641025642 , 4135.384615384616 , 4471.794871794872 , 3966.666666666667 , 3925.6410256410263 , 4315.8974358974365 , 1683.0 , 1700.0 , 16.151 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4310.769230769231 , 4277.948717948719 , 4493.846153846154 , 4577.948717948719 , 4276.410256410257 , 4270.256410256411 , 3967.692307692308 , 4350.769230769231 , 4304.615384615385 , 4115.384615384616 , 4409.743589743591 , 3946.1538461538466 , 3985.6410256410263 , 4298.974358974359 , 1685.0 , 1700.0 , 16.159 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4315.384615384616 , 4285.641025641026 , 4504.615384615385 , 4577.948717948719 , 4286.153846153847 , 4284.102564102564 , 3965.6410256410263 , 4350.256410256411 , 4310.769230769231 , 4164.102564102564 , 4428.717948717949 , 3954.8717948717954 , 4038.461538461539 , 4307.179487179487 , 1684.0 , 1702.0 , 16.167 , 0.0 , 0.0 , 0.0 , 0.0 , 

